cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
1.0,1.0,0.9583333333333334,0.9809523809523809,75,5,48,105,raw_cut,baseline,0.1,327
0.967032967032967,0.9285714285714286,0.9365079365079365,0.9846153846153847,91,14,63,65,raw_cut,baseline,0.2,327
1.0,0.8571428571428571,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,327
0.875,0.7,1.0,0.9846153846153847,8,20,10,195,aps,vanilla_cp,0.05,327
0.9102564102564102,0.6956521739130435,0.9555555555555556,0.9655172413793104,78,23,45,87,aps,vanilla_cp,0.1,327
0.9008264462809917,0.71875,0.875,1.0,121,32,80,0,aps,vanilla_cp,0.2,327
1.0,1.0,1.0,0.9811320754716981,74,0,0,159,aps,stratified_cp,0.025,327
0.9875,1.0,1.0,0.9850746268656716,80,0,0,134,aps,stratified_cp,0.05,327
0.968421052631579,0.9285714285714286,1.0,0.9666666666666667,95,14,0,60,aps,stratified_cp,0.1,327
0.9008264462809917,0.7419354838709677,0.8974358974358975,0.5,121,31,78,2,aps,stratified_cp,0.2,327
0.9008264462809917,0.7407407407407407,0.8352941176470589,1.0,121,27,85,0,top1,baseline,1.0,328
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,328
1.0,1.0,1.0,0.9906542056074766,0,3,16,214,raw_cut,baseline,0.05,328
1.0,1.0,0.9259259259259259,0.9789473684210527,78,6,54,95,raw_cut,baseline,0.1,328
0.9662921348314607,0.8333333333333334,0.8767123287671232,0.9830508474576272,89,12,73,59,raw_cut,baseline,0.2,328
1.0,0.6428571428571429,1.0,0.981651376146789,0,14,1,218,aps,vanilla_cp,0.025,328
0.6666666666666666,0.7368421052631579,1.0,0.9782608695652174,9,19,21,184,aps,vanilla_cp,0.05,328
0.9099099099099099,0.7619047619047619,0.9272727272727272,0.9130434782608695,111,21,55,46,aps,vanilla_cp,0.1,328
0.9008264462809917,0.7407407407407407,0.8352941176470589,1.0,121,27,85,0,aps,vanilla_cp,0.2,328
1.0,1.0,1.0,0.972027972027972,80,0,0,143,aps,stratified_cp,0.025,328
0.9880952380952381,0.8,1.0,0.9655172413793104,84,20,0,116,aps,stratified_cp,0.05,328
0.9514563106796117,0.782608695652174,0.8783783783783784,0.9333333333333333,103,23,74,30,aps,stratified_cp,0.1,328
0.9008264462809917,0.7692307692307693,0.8352941176470589,1.0,121,26,85,0,aps,stratified_cp,0.2,328
0.896551724137931,0.6333333333333333,0.8160919540229885,1.0,116,30,87,0,top1,baseline,1.0,329
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,329
1.0,1.0,0.9,0.9864253393665159,0,2,10,221,raw_cut,baseline,0.05,329
0.9861111111111112,1.0,0.9074074074074074,0.9797979797979798,72,8,54,99,raw_cut,baseline,0.1,329
0.9651162790697675,1.0,0.8714285714285714,1.0,86,11,70,66,raw_cut,baseline,0.2,329
1.0,0.6428571428571429,1.0,0.9814814814814815,1,14,2,216,aps,vanilla_cp,0.025,329
0.7,0.6818181818181818,0.9411764705882353,0.9782608695652174,10,22,17,184,aps,vanilla_cp,0.05,329
0.8981481481481481,0.6666666666666666,0.890625,0.9459459459459459,108,24,64,37,aps,vanilla_cp,0.1,329
0.896551724137931,0.6333333333333333,0.8160919540229885,1.0,116,30,87,0,aps,vanilla_cp,0.2,329
0.9864864864864865,1.0,1.0,0.9745222929936306,74,0,0,157,aps,stratified_cp,0.025,329
0.9868421052631579,1.0,1.0,0.9646017699115044,76,0,0,113,aps,stratified_cp,0.05,329
0.9074074074074074,1.0,0.8732394366197183,0.9743589743589743,108,0,71,39,aps,stratified_cp,0.1,329
0.896551724137931,0.6333333333333333,0.8160919540229885,1.0,116,30,87,0,aps,stratified_cp,0.2,329
0.8790322580645161,0.7307692307692307,0.8313253012048193,1.0,124,26,83,0,top1,baseline,1.0,330
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,330
1.0,1.0,1.0,0.9954128440366973,0,3,12,218,raw_cut,baseline,0.05,330
0.9850746268656716,1.0,0.94,0.9821428571428571,67,4,50,112,raw_cut,baseline,0.1,330
0.9438202247191011,0.9,0.9375,0.9714285714285714,89,10,64,70,raw_cut,baseline,0.2,330
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,330
0.5714285714285714,0.75,1.0,0.9797979797979798,7,16,12,198,aps,vanilla_cp,0.05,330
0.9052631578947369,0.75,0.9387755102040817,0.9420289855072463,95,20,49,69,aps,vanilla_cp,0.1,330
0.8790322580645161,0.7307692307692307,0.8313253012048193,1.0,124,26,83,0,aps,vanilla_cp,0.2,330
0.9540229885057471,1.0,1.0,0.9794520547945206,87,0,0,146,aps,stratified_cp,0.025,330
0.9438202247191011,1.0,1.0,0.9776119402985075,89,0,0,134,aps,stratified_cp,0.05,330
0.8770491803278688,1.0,1.0,0.9,122,0,0,30,aps,stratified_cp,0.1,330
0.8790322580645161,0.8888888888888888,0.8313253012048193,1.0,124,18,83,5,aps,stratified_cp,0.2,330
0.8943089430894309,0.76,0.8235294117647058,1.0,123,25,85,0,top1,baseline,1.0,331
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,331
1.0,1.0,0.9166666666666666,0.9904306220095693,0,0,24,209,raw_cut,baseline,0.05,331
0.9861111111111112,1.0,0.9107142857142857,0.9705882352941176,72,3,56,102,raw_cut,baseline,0.1,331
0.9555555555555556,0.875,0.875,0.9841269841269841,90,8,72,63,raw_cut,baseline,0.2,331
1.0,0.8,1.0,0.9868421052631579,0,5,0,228,aps,vanilla_cp,0.025,331
0.7,0.8235294117647058,0.875,0.9842105263157894,10,17,16,190,aps,vanilla_cp,0.05,331
0.9080459770114943,0.8,0.9074074074074074,0.9583333333333334,87,20,54,72,aps,vanilla_cp,0.1,331
0.8943089430894309,0.76,0.8235294117647058,1.0,123,25,85,0,aps,vanilla_cp,0.2,331
0.9866666666666667,1.0,1.0,0.9805194805194806,75,0,0,154,aps,stratified_cp,0.025,331
0.9772727272727273,1.0,0.9354838709677419,0.9724770642201835,88,0,31,109,aps,stratified_cp,0.05,331
0.9122807017543859,1.0,0.8767123287671232,0.975609756097561,114,0,73,41,aps,stratified_cp,0.1,331
0.8943089430894309,0.9090909090909091,0.8235294117647058,1.0,123,11,85,11,aps,stratified_cp,0.2,331
0.8870967741935484,0.75,0.8518518518518519,1.0,124,28,81,0,top1,baseline,1.0,332
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,332
1.0,1.0,0.9166666666666666,0.9908256880733946,0,3,12,218,raw_cut,baseline,0.05,332
0.9880952380952381,1.0,0.9591836734693877,0.96875,84,4,49,96,raw_cut,baseline,0.1,332
0.9603960396039604,1.0,0.9365079365079365,0.9666666666666667,101,9,63,60,raw_cut,baseline,0.2,332
1.0,0.75,1.0,0.9777777777777777,0,8,0,225,aps,vanilla_cp,0.025,332
0.625,0.7894736842105263,0.9444444444444444,0.973404255319149,8,19,18,188,aps,vanilla_cp,0.05,332
0.9101123595505618,0.8181818181818182,0.9375,0.9324324324324325,89,22,48,74,aps,vanilla_cp,0.1,332
0.8870967741935484,0.75,0.8518518518518519,1.0,124,28,81,0,aps,vanilla_cp,0.2,332
0.9595959595959596,1.0,1.0,0.9694656488549618,99,0,0,131,aps,stratified_cp,0.025,332
0.9595959595959596,1.0,1.0,0.9626168224299065,99,0,0,107,aps,stratified_cp,0.05,332
0.9210526315789473,1.0,0.9655172413793104,0.9245283018867925,114,0,29,53,aps,stratified_cp,0.1,332
0.8870967741935484,1.0,0.8518518518518519,1.0,124,7,81,10,aps,stratified_cp,0.2,332
0.8770491803278688,0.7307692307692307,0.8117647058823529,1.0,122,26,85,0,top1,baseline,1.0,333
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,333
1.0,1.0,0.9473684210526315,0.9811320754716981,0,2,19,212,raw_cut,baseline,0.05,333
1.0,1.0,0.9285714285714286,0.9587628865979382,74,6,56,97,raw_cut,baseline,0.1,333
0.9333333333333333,1.0,0.8840579710144928,0.9692307692307692,90,9,69,65,raw_cut,baseline,0.2,333
0.75,0.7692307692307693,0.8333333333333334,0.9666666666666667,4,13,6,210,aps,vanilla_cp,0.025,333
0.75,0.8,0.9583333333333334,0.9615384615384616,12,15,24,182,aps,vanilla_cp,0.05,333
0.8888888888888888,0.8125,0.8852459016393442,0.8974358974358975,117,16,61,39,aps,vanilla_cp,0.1,333
0.8770491803278688,0.7307692307692307,0.8117647058823529,1.0,122,26,85,0,aps,vanilla_cp,0.2,333
1.0,1.0,1.0,0.9539473684210527,70,0,0,152,aps,stratified_cp,0.025,333
0.9333333333333333,1.0,1.0,0.9487179487179487,90,0,0,117,aps,stratified_cp,0.05,333
0.8833333333333333,1.0,0.8823529411764706,0.9117647058823529,120,0,68,34,aps,stratified_cp,0.1,333
0.8770491803278688,0.7619047619047619,0.8117647058823529,1.0,122,21,85,5,aps,stratified_cp,0.2,333
0.8625954198473282,0.7894736842105263,0.8433734939759037,1.0,131,19,83,0,top1,baseline,1.0,334
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,334
1.0,1.0,0.9411764705882353,0.9906976744186047,0,1,17,215,raw_cut,baseline,0.05,334
0.987012987012987,1.0,0.9272727272727272,0.9791666666666666,77,5,55,96,raw_cut,baseline,0.1,334
0.9494949494949495,1.0,0.9014084507042254,0.9818181818181818,99,8,71,55,raw_cut,baseline,0.2,334
1.0,1.0,1.0,0.982532751091703,0,4,0,229,aps,vanilla_cp,0.025,334
0.6363636363636364,0.75,0.9047619047619048,0.9788359788359788,11,12,21,189,aps,vanilla_cp,0.05,334
0.8740157480314961,0.8125,0.8970588235294118,0.8636363636363636,127,16,68,22,aps,vanilla_cp,0.1,334
0.8625954198473282,0.7894736842105263,0.8433734939759037,1.0,131,19,83,0,aps,vanilla_cp,0.2,334
0.9871794871794872,1.0,1.0,0.974025974025974,78,0,0,154,aps,stratified_cp,0.025,334
0.9591836734693877,1.0,1.0,0.9761904761904762,98,0,0,126,aps,stratified_cp,0.05,334
0.8625954198473282,1.0,0.9014084507042254,0.8888888888888888,131,8,71,18,aps,stratified_cp,0.1,334
0.8625954198473282,0.8125,0.8433734939759037,1.0,131,16,83,2,aps,stratified_cp,0.2,334
0.8790322580645161,0.6666666666666666,0.8536585365853658,1.0,124,27,82,0,top1,baseline,1.0,335
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,335
1.0,1.0,0.8888888888888888,0.9953051643192489,0,2,18,213,raw_cut,baseline,0.05,335
0.9873417721518988,1.0,0.9259259259259259,0.9895833333333334,79,4,54,96,raw_cut,baseline,0.1,335
0.9263157894736842,0.8181818181818182,0.9104477611940298,1.0,95,11,67,60,raw_cut,baseline,0.2,335
0.6666666666666666,0.7,1.0,0.9908675799086758,3,10,1,219,aps,vanilla_cp,0.025,335
0.9090909090909091,0.6190476190476191,0.9166666666666666,0.9887005649717514,11,21,24,177,aps,vanilla_cp,0.05,335
0.8898305084745762,0.6521739130434783,0.9272727272727272,0.972972972972973,118,23,55,37,aps,vanilla_cp,0.1,335
0.8790322580645161,0.6666666666666666,0.8536585365853658,1.0,124,27,82,0,aps,vanilla_cp,0.2,335
0.9263157894736842,1.0,1.0,0.9927536231884058,95,0,0,138,aps,stratified_cp,0.025,335
0.9270833333333334,1.0,0.92,0.9902912621359223,96,0,25,103,aps,stratified_cp,0.05,335
0.8907563025210085,0.75,0.9310344827586207,0.9722222222222222,119,20,58,36,aps,stratified_cp,0.1,335
0.8790322580645161,0.7083333333333334,0.8536585365853658,1.0,124,24,82,1,aps,stratified_cp,0.2,335
0.888,0.7407407407407407,0.8641975308641975,1.0,125,27,81,0,top1,baseline,1.0,336
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,336
1.0,1.0,0.9375,0.9953271028037384,0,3,16,214,raw_cut,baseline,0.05,336
1.0,1.0,0.96,0.98989898989899,77,7,50,99,raw_cut,baseline,0.1,336
0.9574468085106383,0.9,0.9242424242424242,0.9841269841269841,94,10,66,63,raw_cut,baseline,0.2,336
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,336
0.6,0.75,0.8888888888888888,0.9901477832512315,5,16,9,203,aps,vanilla_cp,0.05,336
0.8777777777777778,0.7777777777777778,0.9361702127659575,0.9743589743589743,90,18,47,78,aps,vanilla_cp,0.1,336
0.888,0.7407407407407407,0.8641975308641975,1.0,125,27,81,0,aps,vanilla_cp,0.2,336
1.0,1.0,1.0,0.9936305732484076,76,0,0,157,aps,stratified_cp,0.025,336
0.9775280898876404,1.0,1.0,0.9850746268656716,89,0,0,134,aps,stratified_cp,0.05,336
0.8925619834710744,1.0,0.9655172413793104,0.9666666666666667,121,0,29,60,aps,stratified_cp,0.1,336
0.888,0.8095238095238095,0.8625,1.0,125,21,80,7,aps,stratified_cp,0.2,336
0.8916666666666667,0.7037037037037037,0.813953488372093,1.0,120,27,86,0,top1,baseline,1.0,337
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,337
1.0,1.0,0.9285714285714286,0.9861751152073732,0,2,14,217,raw_cut,baseline,0.05,337
1.0,1.0,0.9152542372881356,0.9603960396039604,68,5,59,101,raw_cut,baseline,0.1,337
0.9767441860465116,0.8888888888888888,0.8873239436619719,0.9850746268656716,86,9,71,67,raw_cut,baseline,0.2,337
1.0,0.5625,0.75,0.9761904761904762,3,16,4,210,aps,vanilla_cp,0.025,337
0.7307692307692307,0.6111111111111112,0.9230769230769231,0.9666666666666667,26,18,39,150,aps,vanilla_cp,0.05,337
0.911504424778761,0.6666666666666666,0.9047619047619048,0.9166666666666666,113,21,63,36,aps,vanilla_cp,0.1,337
0.8916666666666667,0.7037037037037037,0.813953488372093,1.0,120,27,86,0,aps,vanilla_cp,0.2,337
1.0,1.0,1.0,0.968944099378882,66,0,0,161,aps,stratified_cp,0.025,337
0.9864864864864865,1.0,1.0,0.9682539682539683,74,0,0,126,aps,stratified_cp,0.05,337
0.908256880733945,1.0,0.8648648648648649,0.9090909090909091,109,0,74,22,aps,stratified_cp,0.1,337
0.8916666666666667,0.6956521739130435,0.813953488372093,1.0,120,23,86,2,aps,stratified_cp,0.2,337
0.8818897637795275,0.7916666666666666,0.8536585365853658,1.0,127,24,82,0,top1,baseline,1.0,338
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,338
1.0,1.0,0.9333333333333333,0.9907834101382489,0,1,15,217,raw_cut,baseline,0.05,338
1.0,1.0,0.9464285714285714,0.9797979797979798,75,3,56,99,raw_cut,baseline,0.1,338
0.96875,0.9090909090909091,0.9130434782608695,0.9824561403508771,96,11,69,57,raw_cut,baseline,0.2,338
1.0,0.8571428571428571,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,338
0.6666666666666666,0.8666666666666667,0.9,0.9801980198019802,6,15,10,202,aps,vanilla_cp,0.05,338
0.8952380952380953,0.8333333333333334,0.9272727272727272,0.9272727272727272,105,18,55,55,aps,vanilla_cp,0.1,338
0.8818897637795275,0.7916666666666666,0.8536585365853658,1.0,127,24,82,0,aps,vanilla_cp,0.2,338
1.0,1.0,1.0,0.9746835443037974,73,0,0,158,aps,stratified_cp,0.025,338
0.978494623655914,1.0,1.0,0.968,93,0,0,125,aps,stratified_cp,0.05,338
0.8934426229508197,1.0,0.9464285714285714,0.8974358974358975,122,8,56,39,aps,stratified_cp,0.1,338
0.8818897637795275,0.85,0.8536585365853658,1.0,127,20,82,4,aps,stratified_cp,0.2,338
0.925,0.7857142857142857,0.8352941176470589,1.0,120,28,85,0,top1,baseline,1.0,339
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,339
1.0,1.0,0.8947368421052632,1.0,0,1,19,213,raw_cut,baseline,0.05,339
1.0,1.0,0.9245283018867925,1.0,82,3,53,95,raw_cut,baseline,0.1,339
0.9787234042553191,0.8,0.9142857142857143,1.0,94,10,70,59,raw_cut,baseline,0.2,339
1.0,1.0,1.0,1.0,0,0,0,233,aps,vanilla_cp,0.025,339
1.0,0.8,1.0,1.0,0,10,0,223,aps,vanilla_cp,0.05,339
0.8421052631578947,0.7777777777777778,0.9210526315789473,1.0,19,18,38,158,aps,vanilla_cp,0.1,339
0.925,0.7857142857142857,0.8352941176470589,1.0,120,28,85,0,aps,vanilla_cp,0.2,339
1.0,1.0,1.0,1.0,84,0,0,149,aps,stratified_cp,0.025,339
1.0,1.0,0.90625,1.0,84,0,32,117,aps,stratified_cp,0.05,339
0.9696969696969697,0.8666666666666667,0.94,1.0,99,15,50,68,aps,stratified_cp,0.1,339
0.925,0.8571428571428571,0.8352941176470589,1.0,120,21,85,5,aps,stratified_cp,0.2,339
0.9166666666666666,0.7857142857142857,0.8352941176470589,1.0,120,28,85,0,top1,baseline,1.0,340
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,340
1.0,1.0,1.0,0.9952830188679245,0,4,17,212,raw_cut,baseline,0.05,340
1.0,1.0,0.9,0.989010989010989,75,7,60,91,raw_cut,baseline,0.1,340
0.967032967032967,1.0,0.9027777777777778,0.9661016949152542,91,11,72,59,raw_cut,baseline,0.2,340
1.0,1.0,1.0,0.982532751091703,0,4,0,229,aps,vanilla_cp,0.025,340
0.7142857142857143,0.8125,1.0,0.9801980198019802,7,16,8,202,aps,vanilla_cp,0.05,340
0.8214285714285714,0.8095238095238095,0.9545454545454546,0.9714285714285714,28,21,44,140,aps,vanilla_cp,0.1,340
0.9166666666666666,0.7857142857142857,0.8352941176470589,1.0,120,28,85,0,aps,vanilla_cp,0.2,340
1.0,1.0,1.0,0.9743589743589743,77,0,0,156,aps,stratified_cp,0.025,340
0.9878048780487805,1.0,1.0,0.972027972027972,82,0,0,143,aps,stratified_cp,0.05,340
0.9433962264150944,1.0,0.9090909090909091,0.925,106,0,66,40,aps,stratified_cp,0.1,340
0.9166666666666666,0.8076923076923077,0.8352941176470589,1.0,120,26,85,1,aps,stratified_cp,0.2,340
0.8818897637795275,0.7391304347826086,0.8313253012048193,1.0,127,23,83,0,top1,baseline,1.0,341
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,341
1.0,1.0,1.0,0.9906976744186047,0,2,16,215,raw_cut,baseline,0.05,341
1.0,1.0,0.9423076923076923,0.9789473684210527,81,5,52,95,raw_cut,baseline,0.1,341
0.9411764705882353,0.9166666666666666,0.8955223880597015,0.9807692307692307,102,12,67,52,raw_cut,baseline,0.2,341
1.0,0.8571428571428571,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,341
1.0,0.8125,1.0,0.9809523809523809,2,16,5,210,aps,vanilla_cp,0.05,341
0.8852459016393442,0.7777777777777778,0.8983050847457628,0.9411764705882353,122,18,59,34,aps,vanilla_cp,0.1,341
0.8818897637795275,0.7391304347826086,0.8313253012048193,1.0,127,23,83,0,aps,vanilla_cp,0.2,341
0.967032967032967,1.0,1.0,0.9787234042553191,91,0,0,141,aps,stratified_cp,0.025,341
0.9181818181818182,1.0,1.0,0.9741379310344828,110,0,0,116,aps,stratified_cp,0.05,341
0.9016393442622951,1.0,0.9607843137254902,0.9333333333333333,122,9,51,45,aps,stratified_cp,0.1,341
0.8818897637795275,0.9230769230769231,0.8313253012048193,1.0,127,13,83,7,aps,stratified_cp,0.2,341
0.9016393442622951,0.75,0.8554216867469879,1.0,122,28,83,0,top1,baseline,1.0,342
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,342
1.0,1.0,0.875,0.9953488372093023,0,2,16,215,raw_cut,baseline,0.05,342
1.0,1.0,0.9411764705882353,1.0,74,6,51,102,raw_cut,baseline,0.1,342
0.989247311827957,0.9230769230769231,0.927536231884058,1.0,93,13,69,58,raw_cut,baseline,0.2,342
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,342
0.6363636363636364,0.7142857142857143,0.9130434782608695,0.9943820224719101,11,21,23,178,aps,vanilla_cp,0.05,342
0.896551724137931,0.7083333333333334,0.9183673469387755,1.0,87,24,49,73,aps,vanilla_cp,0.1,342
0.9016393442622951,0.75,0.8554216867469879,1.0,122,28,83,0,aps,vanilla_cp,0.2,342
1.0,1.0,1.0,1.0,71,0,0,162,aps,stratified_cp,0.025,342
0.9878048780487805,1.0,0.9166666666666666,0.9915254237288136,82,0,24,118,aps,stratified_cp,0.05,342
0.9504950495049505,0.9230769230769231,0.94,1.0,101,13,50,66,aps,stratified_cp,0.1,342
0.9016393442622951,0.8181818181818182,0.8554216867469879,1.0,122,22,83,3,aps,stratified_cp,0.2,342
0.8925619834710744,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,top1,baseline,1.0,343
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,343
1.0,1.0,1.0,0.9953703703703703,0,2,15,216,raw_cut,baseline,0.05,343
1.0,1.0,0.9375,0.9777777777777777,73,6,64,90,raw_cut,baseline,0.1,343
0.9659090909090909,0.9,0.9315068493150684,0.967741935483871,88,10,73,62,raw_cut,baseline,0.2,343
1.0,0.8571428571428571,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,343
0.75,0.7647058823529411,1.0,0.9800995024875622,4,17,11,201,aps,vanilla_cp,0.05,343
0.9021739130434783,0.7368421052631579,0.9464285714285714,0.9393939393939394,92,19,56,66,aps,vanilla_cp,0.1,343
0.8925619834710744,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,aps,vanilla_cp,0.2,343
1.0,1.0,1.0,0.9743589743589743,70,0,0,156,aps,stratified_cp,0.025,343
0.9770114942528736,1.0,1.0,0.9710144927536232,87,0,0,138,aps,stratified_cp,0.05,343
0.8983050847457628,1.0,0.9393939393939394,0.875,118,0,66,32,aps,stratified_cp,0.1,343
0.8925619834710744,0.9230769230769231,0.8433734939759037,1.0,121,13,83,14,aps,stratified_cp,0.2,343
0.8898305084745762,0.68,0.7888888888888889,1.0,118,25,90,0,top1,baseline,1.0,344
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,344
1.0,1.0,0.8571428571428571,0.9863013698630136,0,0,14,219,raw_cut,baseline,0.05,344
0.9861111111111112,1.0,0.896551724137931,0.9702970297029703,72,2,58,101,raw_cut,baseline,0.1,344
0.9456521739130435,1.0,0.8918918918918919,0.967741935483871,92,5,74,62,raw_cut,baseline,0.2,344
1.0,0.5833333333333334,0.75,0.9720930232558139,2,12,4,215,aps,vanilla_cp,0.025,344
0.8571428571428571,0.6428571428571429,0.8888888888888888,0.9662921348314607,14,14,27,178,aps,vanilla_cp,0.05,344
0.896551724137931,0.6666666666666666,0.8732394366197183,0.8571428571428571,116,18,71,28,aps,vanilla_cp,0.1,344
0.8898305084745762,0.68,0.7888888888888889,1.0,118,25,90,0,aps,vanilla_cp,0.2,344
0.975,1.0,1.0,0.9568345323741008,80,0,0,139,aps,stratified_cp,0.025,344
0.9381443298969072,1.0,0.9230769230769231,0.9361702127659575,97,0,26,94,aps,stratified_cp,0.05,344
0.9026548672566371,1.0,0.8918918918918919,0.896551724137931,113,0,74,29,aps,stratified_cp,0.1,344
0.8898305084745762,1.0,0.7888888888888889,1.0,118,0,90,0,aps,stratified_cp,0.2,344
0.888,0.76,0.8433734939759037,1.0,125,25,83,0,top1,baseline,1.0,345
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,345
1.0,1.0,0.8947368421052632,0.9905660377358491,0,2,19,212,raw_cut,baseline,0.05,345
0.987012987012987,1.0,0.9152542372881356,0.978494623655914,77,4,59,93,raw_cut,baseline,0.1,345
0.9574468085106383,0.9,0.9154929577464789,0.9827586206896551,94,10,71,58,raw_cut,baseline,0.2,345
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,345
0.6666666666666666,0.7142857142857143,0.9230769230769231,0.9782608695652174,9,14,26,184,aps,vanilla_cp,0.05,345
0.8952380952380953,0.7333333333333333,0.9137931034482759,0.9454545454545454,105,15,58,55,aps,vanilla_cp,0.1,345
0.888,0.76,0.8433734939759037,1.0,125,25,83,0,aps,vanilla_cp,0.2,345
0.9871794871794872,1.0,1.0,0.974025974025974,78,0,0,154,aps,stratified_cp,0.025,345
0.967391304347826,1.0,0.9285714285714286,0.9626168224299065,92,0,28,107,aps,stratified_cp,0.05,345
0.9137931034482759,1.0,0.9142857142857143,0.9285714285714286,116,0,70,28,aps,stratified_cp,0.1,345
0.888,0.875,0.8433734939759037,1.0,125,16,83,5,aps,stratified_cp,0.2,345
0.873015873015873,0.7083333333333334,0.8313253012048193,1.0,126,24,83,0,top1,baseline,1.0,346
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,346
1.0,1.0,1.0,0.985781990521327,0,3,19,211,raw_cut,baseline,0.05,346
1.0,1.0,0.9473684210526315,0.9693877551020408,70,8,57,98,raw_cut,baseline,0.1,346
0.9666666666666667,0.9166666666666666,0.9041095890410958,1.0,90,12,73,58,raw_cut,baseline,0.2,346
1.0,0.75,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,346
