alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.1,0.9742489270386266,1.4849785407725322,0.9900990099009901,2.118811881188119,101.0,233,thresh,baseline,295
0.2,0.944206008583691,1.2746781115879828,0.9836065573770492,2.0491803278688523,61.0,233,thresh,baseline,295
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,296
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,296
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,296
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,296
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,296
0.05,0.9871244635193133,2.0429184549356223,0.9861111111111112,2.125,216.0,233,thresh,baseline,296
0.1,0.9613733905579399,1.502145922746781,0.9619047619047619,2.1142857142857143,105.0,233,thresh,baseline,296
0.2,0.9313304721030042,1.3004291845493563,0.9696969696969697,2.0606060606060606,66.0,233,thresh,baseline,296
0.025,0.871244635193133,1.0,,,,233,top1,baseline,297
0.05,0.871244635193133,1.0,,,,233,top1,baseline,297
0.1,0.871244635193133,1.0,,,,233,top1,baseline,297
0.2,0.871244635193133,1.0,,,,233,top1,baseline,297
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,297
0.05,0.9871244635193133,1.9828326180257512,0.9951923076923077,2.1009615384615383,208.0,233,thresh,baseline,297
0.1,0.9699570815450643,1.44206008583691,0.978494623655914,2.10752688172043,93.0,233,thresh,baseline,297
0.2,0.944206008583691,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,297
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,298
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,298
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,298
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,298
0.025,1.0,2.5450643776824036,1.0,2.5450643776824036,233.0,233,thresh,baseline,298
0.05,0.9957081545064378,2.017167381974249,0.9953488372093023,2.1023255813953488,215.0,233,thresh,baseline,298
0.1,0.9699570815450643,1.463519313304721,0.9893617021276596,2.148936170212766,94.0,233,thresh,baseline,298
0.2,0.944206008583691,1.2789699570815452,0.9833333333333333,2.0833333333333335,60.0,233,thresh,baseline,298
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,299
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,299
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,299
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,299
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,299
0.05,0.9871244635193133,2.0214592274678114,0.9953271028037384,2.1121495327102804,214.0,233,thresh,baseline,299
0.1,0.9699570815450643,1.48068669527897,0.9805825242718447,2.087378640776699,103.0,233,thresh,baseline,299
0.2,0.9313304721030042,1.296137339055794,0.984375,2.078125,64.0,233,thresh,baseline,299
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,300
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,300
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,300
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,300
0.025,0.9957081545064378,2.4549356223175964,0.9957081545064378,2.4549356223175964,233.0,233,thresh,baseline,300
0.05,0.9785407725321889,1.9785407725321889,0.9857142857142858,2.085714285714286,210.0,233,thresh,baseline,300
0.1,0.9613733905579399,1.4506437768240343,0.9696969696969697,2.0606060606060606,99.0,233,thresh,baseline,300
0.2,0.9356223175965666,1.2789699570815452,0.9841269841269841,2.0317460317460316,63.0,233,thresh,baseline,300
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,301
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,301
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,301
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,301
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,301
0.05,0.9914163090128756,1.9871244635193133,0.995260663507109,2.090047393364929,211.0,233,thresh,baseline,301
0.1,0.9785407725321889,1.48068669527897,0.9901960784313726,2.0980392156862746,102.0,233,thresh,baseline,301
0.2,0.9527896995708155,1.2875536480686696,1.0,2.0307692307692307,65.0,233,thresh,baseline,301
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,302
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,302
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,302
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,302
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,302
0.05,0.9914163090128756,2.0257510729613735,0.9953488372093023,2.1116279069767443,215.0,233,thresh,baseline,302
0.1,0.9742489270386266,1.4763948497854078,0.9797979797979798,2.121212121212121,99.0,233,thresh,baseline,302
0.2,0.944206008583691,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,302
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,303
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,303
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,303
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,303
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,303
0.05,0.9828326180257511,1.9871244635193133,0.9859154929577465,2.07981220657277,213.0,233,thresh,baseline,303
0.1,0.9742489270386266,1.4506437768240343,0.9795918367346939,2.0714285714285716,98.0,233,thresh,baseline,303
0.2,0.944206008583691,1.257510729613734,0.9827586206896551,2.0344827586206895,58.0,233,thresh,baseline,303
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,304
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,304
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,304
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,304
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,304
0.05,0.9828326180257511,2.0214592274678114,0.986046511627907,2.1069767441860465,215.0,233,thresh,baseline,304
0.1,0.9656652360515021,1.4721030042918455,0.9693877551020408,2.122448979591837,98.0,233,thresh,baseline,304
0.2,0.9484978540772532,1.296137339055794,0.9848484848484849,2.0454545454545454,66.0,233,thresh,baseline,304
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,305
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,305
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,305
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,305
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,305
0.05,0.9914163090128756,2.0257510729613735,0.9907834101382489,2.1013824884792625,217.0,233,thresh,baseline,305
0.1,0.9828326180257511,1.4935622317596566,0.98,2.15,100.0,233,thresh,baseline,305
0.2,0.9484978540772532,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,305
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,306
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,306
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,306
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,306
0.025,0.9957081545064378,2.5064377682403434,0.9957081545064378,2.5064377682403434,233.0,233,thresh,baseline,306
0.05,0.9785407725321889,2.072961373390558,0.9818181818181818,2.1363636363636362,220.0,233,thresh,baseline,306
0.1,0.9570815450643777,1.497854077253219,0.9607843137254902,2.1372549019607843,102.0,233,thresh,baseline,306
0.2,0.9356223175965666,1.3218884120171674,0.9714285714285714,2.0714285714285716,70.0,233,thresh,baseline,306
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,307
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,307
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,307
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,307
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,307
0.05,0.9785407725321889,1.96137339055794,0.9854368932038835,2.087378640776699,206.0,233,thresh,baseline,307
0.1,0.9613733905579399,1.4506437768240343,0.979381443298969,2.082474226804124,97.0,233,thresh,baseline,307
0.2,0.9399141630901288,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,307
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,308
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,308
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,308
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,308
0.025,0.9957081545064378,2.48068669527897,0.9957081545064378,2.48068669527897,233.0,233,thresh,baseline,308
0.05,0.9828326180257511,1.9871244635193133,0.9856459330143541,2.1004784688995217,209.0,233,thresh,baseline,308
0.1,0.9613733905579399,1.4377682403433476,0.9782608695652174,2.108695652173913,92.0,233,thresh,baseline,308
0.2,0.927038626609442,1.2489270386266094,0.9818181818181818,2.0545454545454547,55.0,233,thresh,baseline,308
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,309
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,309
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,309
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,309
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,309
0.05,0.9785407725321889,1.9742489270386265,0.9857142857142858,2.080952380952381,210.0,233,thresh,baseline,309
0.1,0.9656652360515021,1.446351931330472,0.9797979797979798,2.0505050505050506,99.0,233,thresh,baseline,309
0.2,0.9399141630901288,1.2532188841201717,0.9824561403508771,2.0350877192982457,57.0,233,thresh,baseline,309
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,310
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,310
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,310
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,310
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,310
0.05,0.9871244635193133,2.004291845493562,0.986046511627907,2.088372093023256,215.0,233,thresh,baseline,310
0.1,0.9785407725321889,1.4849785407725322,0.9807692307692307,2.0865384615384617,104.0,233,thresh,baseline,310
0.2,0.9613733905579399,1.2703862660944205,1.0,2.0677966101694913,59.0,233,thresh,baseline,310
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,311
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,311
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,311
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,311
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,311
0.05,0.9914163090128756,2.017167381974249,0.9906976744186047,2.1023255813953488,215.0,233,thresh,baseline,311
0.1,0.9871244635193133,1.497854077253219,0.9902912621359223,2.1262135922330097,103.0,233,thresh,baseline,311
0.2,0.9527896995708155,1.2789699570815452,0.9836065573770492,2.0655737704918034,61.0,233,thresh,baseline,311
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,312
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,312
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,312
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,312
0.025,0.9957081545064378,2.5064377682403434,0.9957081545064378,2.5064377682403434,233.0,233,thresh,baseline,312
0.05,0.9914163090128756,2.03862660944206,0.9953917050691244,2.1152073732718892,217.0,233,thresh,baseline,312
0.1,0.9785407725321889,1.4763948497854078,0.9901960784313726,2.088235294117647,102.0,233,thresh,baseline,312
0.2,0.9527896995708155,1.2489270386266094,0.9824561403508771,2.017543859649123,57.0,233,thresh,baseline,312
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,313
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,313
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,313
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,313
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,313
0.05,0.9871244635193133,2.0300429184549356,0.9861751152073732,2.1059907834101383,217.0,233,thresh,baseline,313
0.1,0.9699570815450643,1.4935622317596566,0.9801980198019802,2.1386138613861387,101.0,233,thresh,baseline,313
0.2,0.9613733905579399,1.3047210300429184,0.9846153846153847,2.0923076923076924,65.0,233,thresh,baseline,313
0.025,0.8283261802575107,1.0,,,,233,top1,baseline,314
0.05,0.8283261802575107,1.0,,,,233,top1,baseline,314
0.1,0.8283261802575107,1.0,,,,233,top1,baseline,314
0.2,0.8283261802575107,1.0,,,,233,top1,baseline,314
0.025,0.9957081545064378,2.532188841201717,0.9957081545064378,2.532188841201717,233.0,233,thresh,baseline,314
0.05,0.9871244635193133,2.03862660944206,0.9907407407407407,2.1203703703703702,216.0,233,thresh,baseline,314
0.1,0.9699570815450643,1.4892703862660943,0.9805825242718447,2.1067961165048543,103.0,233,thresh,baseline,314
0.2,0.9484978540772532,1.296137339055794,0.9848484848484849,2.0454545454545454,66.0,233,thresh,baseline,314
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,315
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,315
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,315
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,315
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,315
0.05,0.9742489270386266,1.9871244635193133,0.9812206572769953,2.07981220657277,213.0,233,thresh,baseline,315
0.1,0.9399141630901288,1.4248927038626609,0.9555555555555556,2.1,90.0,233,thresh,baseline,315
0.2,0.9227467811158798,1.2532188841201717,0.9818181818181818,2.0727272727272728,55.0,233,thresh,baseline,315
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,316
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,316
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,316
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,316
0.025,1.0,2.4721030042918457,1.0,2.4721030042918457,233.0,233,thresh,baseline,316
0.05,0.9914163090128756,1.9570815450643777,0.9952153110047847,2.0669856459330145,209.0,233,thresh,baseline,316
0.1,0.9785407725321889,1.4592274678111588,0.98,2.07,100.0,233,thresh,baseline,316
0.2,0.944206008583691,1.257510729613734,0.9827586206896551,2.0344827586206895,58.0,233,thresh,baseline,316
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,317
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,317
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,317
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,317
0.025,0.9957081545064378,2.4721030042918457,0.9957081545064378,2.4721030042918457,233.0,233,thresh,baseline,317
0.05,0.9914163090128756,1.9828326180257512,0.9904761904761905,2.0904761904761906,210.0,233,thresh,baseline,317
0.1,0.9742489270386266,1.4506437768240343,0.9895833333333334,2.09375,96.0,233,thresh,baseline,317
0.2,0.9313304721030042,1.2360515021459229,0.9811320754716981,2.0377358490566038,53.0,233,thresh,baseline,317
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,318
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,318
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,318
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,318
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,318
0.05,0.9871244635193133,1.9785407725321889,0.9859154929577465,2.0704225352112675,213.0,233,thresh,baseline,318
0.1,0.9699570815450643,1.4248927038626609,0.9775280898876404,2.1123595505617976,89.0,233,thresh,baseline,318
0.2,0.9356223175965666,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,318
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,319
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,319
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,319
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,319
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,319
0.05,0.9914163090128756,2.0214592274678114,1.0,2.1333333333333333,210.0,233,thresh,baseline,319
0.1,0.9828326180257511,1.4721030042918455,1.0,2.134020618556701,97.0,233,thresh,baseline,319
0.2,0.9527896995708155,1.261802575107296,0.9821428571428571,2.0892857142857144,56.0,233,thresh,baseline,319
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,320
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,320
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,320
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,320
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,320
0.05,0.9828326180257511,2.017167381974249,0.9906103286384976,2.112676056338028,213.0,233,thresh,baseline,320
0.1,0.9570815450643777,1.4935622317596566,0.9801980198019802,2.1386138613861387,101.0,233,thresh,baseline,320
0.2,0.9313304721030042,1.2832618025751072,0.9672131147540983,2.081967213114754,61.0,233,thresh,baseline,320
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,321
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,321
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,321
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,321
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,321
0.05,0.9871244635193133,2.0429184549356223,0.9861751152073732,2.119815668202765,217.0,233,thresh,baseline,321
0.1,0.9699570815450643,1.4935622317596566,0.970873786407767,2.116504854368932,103.0,233,thresh,baseline,321
0.2,0.9399141630901288,1.2789699570815452,0.9833333333333333,2.0833333333333335,60.0,233,thresh,baseline,321
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,322
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,322
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,322
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,322
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,322
0.05,0.9914163090128756,2.0,0.9905660377358491,2.099056603773585,212.0,233,thresh,baseline,322
0.1,0.9699570815450643,1.4377682403433476,0.967741935483871,2.096774193548387,93.0,233,thresh,baseline,322
0.2,0.9399141630901288,1.2789699570815452,0.9672131147540983,2.0655737704918034,61.0,233,thresh,baseline,322
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,323
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,323
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,323
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,323
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,323
0.05,0.9871244635193133,1.9957081545064377,0.9905660377358491,2.0943396226415096,212.0,233,thresh,baseline,323
0.1,0.9699570815450643,1.4892703862660943,0.9803921568627451,2.1176470588235294,102.0,233,thresh,baseline,323
0.2,0.9356223175965666,1.2789699570815452,0.9838709677419355,2.0483870967741935,62.0,233,thresh,baseline,323
0.025,0.871244635193133,1.0,,,,233,top1,baseline,324
0.05,0.871244635193133,1.0,,,,233,top1,baseline,324
0.1,0.871244635193133,1.0,,,,233,top1,baseline,324
0.2,0.871244635193133,1.0,,,,233,top1,baseline,324
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,324
0.05,0.9871244635193133,2.0300429184549356,0.9906103286384976,2.1267605633802815,213.0,233,thresh,baseline,324
0.1,0.9785407725321889,1.4721030042918455,0.9894736842105263,2.1578947368421053,95.0,233,thresh,baseline,324
0.2,0.944206008583691,1.257510729613734,0.9821428571428571,2.0714285714285716,56.0,233,thresh,baseline,324
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,325
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,325
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,325
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,325
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,325
0.05,0.9828326180257511,2.004291845493562,0.9858490566037735,2.1037735849056602,212.0,233,thresh,baseline,325
0.1,0.9699570815450643,1.4549356223175967,0.9690721649484536,2.0927835051546393,97.0,233,thresh,baseline,325
0.2,0.9399141630901288,1.2703862660944205,0.9833333333333333,2.05,60.0,233,thresh,baseline,325
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,326
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,326
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,326
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,326
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,326
