alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.05,,112,121,233,0.9464285714285714,0.9256198347107438,1.884297520661157,0.9356223175965666,1.4592274678111588,aps,stratified_cp,291
0.1,,165,68,233,0.9151515151515152,0.8676470588235294,1.75,0.9012875536480687,1.2188841201716738,aps,stratified_cp,291
0.2,,217,16,233,0.8617511520737328,0.8125,1.625,0.8583690987124464,1.0429184549356223,aps,stratified_cp,291
0.025,,94,139,233,0.9574468085106383,0.9496402877697842,1.9496402877697843,0.9527896995708155,1.5665236051502145,aps,stratified_cp,292
0.05,,94,139,233,0.9574468085106383,0.9280575539568345,1.8345323741007193,0.9399141630901288,1.497854077253219,aps,stratified_cp,292
0.1,,203,30,233,0.8669950738916257,0.9666666666666667,2.033333333333333,0.8798283261802575,1.1330472103004292,aps,stratified_cp,292
0.2,,233,0,233,0.8283261802575107,,,0.8283261802575107,1.0,aps,stratified_cp,292
0.025,,96,137,233,0.9479166666666666,0.9781021897810219,2.0145985401459856,0.9656652360515021,1.5965665236051503,aps,stratified_cp,293
0.05,,97,136,233,0.9484536082474226,0.9558823529411765,1.9485294117647058,0.9527896995708155,1.553648068669528,aps,stratified_cp,293
0.1,,204,29,233,0.8774509803921569,0.8620689655172413,1.9655172413793103,0.8755364806866953,1.1201716738197425,aps,stratified_cp,293
0.2,,222,11,233,0.8378378378378378,0.8181818181818182,1.8181818181818181,0.8369098712446352,1.03862660944206,aps,stratified_cp,293
0.025,,73,160,233,1.0,0.9875,2.1875,0.9914163090128756,1.815450643776824,aps,stratified_cp,294
0.05,,91,142,233,0.978021978021978,0.971830985915493,1.9507042253521127,0.9742489270386266,1.5793991416309012,aps,stratified_cp,294
0.1,,173,60,233,0.9075144508670521,0.95,1.9,0.9184549356223176,1.2317596566523605,aps,stratified_cp,294
0.2,,232,1,233,0.853448275862069,1.0,3.0,0.8540772532188842,1.0085836909871244,aps,stratified_cp,294
0.025,,81,152,233,0.9629629629629629,0.9671052631578947,1.9671052631578947,0.9656652360515021,1.6309012875536482,aps,stratified_cp,295
0.05,,92,141,233,0.9565217391304348,0.9574468085106383,1.929078014184397,0.9570815450643777,1.5622317596566524,aps,stratified_cp,295
0.1,,184,49,233,0.9184782608695652,0.9183673469387755,1.9591836734693877,0.9184549356223176,1.201716738197425,aps,stratified_cp,295
0.2,,220,13,233,0.8727272727272727,0.9230769230769231,1.8461538461538463,0.8755364806866953,1.0472103004291846,aps,stratified_cp,295
0.025,,90,143,233,0.9333333333333333,0.965034965034965,1.972027972027972,0.9527896995708155,1.5965665236051503,aps,stratified_cp,296
0.05,,91,142,233,0.9340659340659341,0.9507042253521126,1.9366197183098592,0.944206008583691,1.5708154506437768,aps,stratified_cp,296
0.1,,190,43,233,0.8736842105263158,0.9302325581395349,1.8372093023255813,0.8841201716738197,1.1545064377682404,aps,stratified_cp,296
0.2,,230,3,233,0.8434782608695652,1.0,2.0,0.8454935622317596,1.0128755364806867,aps,stratified_cp,296
0.025,,79,154,233,0.9873417721518988,0.9675324675324676,1.9805194805194806,0.9742489270386266,1.648068669527897,aps,stratified_cp,297
0.05,,134,99,233,0.9626865671641791,0.9292929292929293,1.898989898989899,0.9484978540772532,1.3819742489270386,aps,stratified_cp,297
0.1,,189,44,233,0.9206349206349206,0.9090909090909091,1.9318181818181819,0.9184549356223176,1.1759656652360515,aps,stratified_cp,297
0.2,,226,7,233,0.8761061946902655,1.0,2.0,0.8798283261802575,1.0300429184549356,aps,stratified_cp,297
0.025,,81,152,233,0.9876543209876543,0.9802631578947368,2.0,0.9828326180257511,1.6523605150214593,aps,stratified_cp,298
0.05,,92,141,233,0.9565217391304348,0.9787234042553191,1.9787234042553192,0.9699570815450643,1.592274678111588,aps,stratified_cp,298
0.1,,179,54,233,0.9050279329608939,0.9259259259259259,1.8888888888888888,0.9098712446351931,1.206008583690987,aps,stratified_cp,298
0.2,,225,8,233,0.8666666666666667,0.875,1.75,0.8669527896995708,1.0257510729613735,aps,stratified_cp,298
0.025,,82,151,233,0.9634146341463414,0.9867549668874173,2.1324503311258276,0.9785407725321889,1.7339055793991416,aps,stratified_cp,299
0.05,,129,104,233,0.9224806201550387,0.9615384615384616,1.9230769230769231,0.9399141630901288,1.4120171673819744,aps,stratified_cp,299
0.1,,177,56,233,0.903954802259887,0.8392857142857143,1.5357142857142858,0.8884120171673819,1.128755364806867,aps,stratified_cp,299
0.2,,231,2,233,0.8528138528138528,0.5,1.5,0.8497854077253219,1.0042918454935623,aps,stratified_cp,299
0.025,,75,158,233,0.9866666666666667,0.9746835443037974,2.0126582278481013,0.9785407725321889,1.6866952789699572,aps,stratified_cp,300
0.05,,119,114,233,0.9495798319327731,0.9298245614035088,1.894736842105263,0.9399141630901288,1.4377682403433476,aps,stratified_cp,300
0.1,,195,38,233,0.8769230769230769,0.8157894736842105,1.6842105263157894,0.8669527896995708,1.111587982832618,aps,stratified_cp,300
0.2,,224,9,233,0.8571428571428571,0.6666666666666666,1.4444444444444444,0.8497854077253219,1.0171673819742488,aps,stratified_cp,300
0.025,,73,160,233,0.9863013698630136,0.9875,2.225,0.9871244635193133,1.8412017167381973,aps,stratified_cp,301
0.05,,88,145,233,0.9545454545454546,0.9793103448275862,1.9586206896551723,0.9699570815450643,1.5965665236051503,aps,stratified_cp,301
0.1,,178,55,233,0.9269662921348315,0.9454545454545454,1.9454545454545455,0.9313304721030042,1.2231759656652361,aps,stratified_cp,301
0.2,,230,3,233,0.8739130434782608,1.0,2.0,0.8755364806866953,1.0128755364806867,aps,stratified_cp,301
0.025,,81,152,233,0.9753086419753086,0.9736842105263158,1.980263157894737,0.9742489270386266,1.6394849785407726,aps,stratified_cp,302
0.05,,90,143,233,0.9666666666666667,0.958041958041958,1.93006993006993,0.9613733905579399,1.5708154506437768,aps,stratified_cp,302
0.1,,187,46,233,0.8877005347593583,0.8695652173913043,1.891304347826087,0.8841201716738197,1.1759656652360515,aps,stratified_cp,302
0.2,,230,3,233,0.8434782608695652,1.0,2.3333333333333335,0.8454935622317596,1.0171673819742488,aps,stratified_cp,302
0.025,,69,164,233,1.0,0.9695121951219512,1.9878048780487805,0.9785407725321889,1.6952789699570816,aps,stratified_cp,303
0.05,,85,148,233,0.9764705882352941,0.9391891891891891,1.8445945945945945,0.9527896995708155,1.536480686695279,aps,stratified_cp,303
0.1,,182,51,233,0.9230769230769231,0.8627450980392157,1.8431372549019607,0.9098712446351931,1.184549356223176,aps,stratified_cp,303
0.2,,224,9,233,0.8705357142857143,0.6666666666666666,1.4444444444444444,0.8626609442060086,1.0171673819742488,aps,stratified_cp,303
0.025,,80,153,233,0.9625,0.9607843137254902,1.9477124183006536,0.9613733905579399,1.6223175965665235,aps,stratified_cp,304
0.05,,88,145,233,0.9659090909090909,0.9517241379310345,1.9172413793103449,0.9570815450643777,1.5708154506437768,aps,stratified_cp,304
0.1,,173,60,233,0.9132947976878613,0.8666666666666667,1.7333333333333334,0.9012875536480687,1.1888412017167382,aps,stratified_cp,304
0.2,,232,1,233,0.853448275862069,1.0,2.0,0.8540772532188842,1.0042918454935623,aps,stratified_cp,304
0.025,,92,141,233,0.9565217391304348,0.9716312056737588,2.2056737588652484,0.9656652360515021,1.7296137339055795,aps,stratified_cp,305
0.05,,96,137,233,0.9375,0.9708029197080292,1.9562043795620438,0.9570815450643777,1.5622317596566524,aps,stratified_cp,305
0.1,,123,110,233,0.8861788617886179,0.9272727272727272,1.6,0.9055793991416309,1.2832618025751072,aps,stratified_cp,305
0.2,,218,15,233,0.8623853211009175,1.0,1.9333333333333333,0.871244635193133,1.0600858369098713,aps,stratified_cp,305
0.025,,77,156,233,0.961038961038961,0.9358974358974359,1.9230769230769231,0.944206008583691,1.6180257510729614,aps,stratified_cp,306
0.05,,84,149,233,0.9642857142857143,0.9060402684563759,1.7583892617449663,0.927038626609442,1.4849785407725322,aps,stratified_cp,306
0.1,,176,57,233,0.9090909090909091,0.8596491228070176,1.6842105263157894,0.8969957081545065,1.167381974248927,aps,stratified_cp,306
0.2,,214,19,233,0.8644859813084113,0.7894736842105263,1.5789473684210527,0.8583690987124464,1.0472103004291846,aps,stratified_cp,306
0.025,,66,167,233,1.0,0.9760479041916168,2.0479041916167664,0.9828326180257511,1.7510729613733906,aps,stratified_cp,307
0.05,,149,84,233,0.9328859060402684,0.9761904761904762,2.0,0.9484978540772532,1.3605150214592274,aps,stratified_cp,307
0.1,,186,47,233,0.8870967741935484,0.9361702127659575,1.7446808510638299,0.8969957081545065,1.150214592274678,aps,stratified_cp,307
0.2,,217,16,233,0.8709677419354839,0.6875,1.375,0.8583690987124464,1.0257510729613735,aps,stratified_cp,307
0.025,,83,150,233,0.9759036144578314,0.98,2.08,0.9785407725321889,1.6952789699570816,aps,stratified_cp,308
0.05,,89,144,233,0.9662921348314607,0.9513888888888888,1.9375,0.9570815450643777,1.5793991416309012,aps,stratified_cp,308
0.1,,212,21,233,0.8773584905660378,0.9523809523809523,2.0,0.8841201716738197,1.090128755364807,aps,stratified_cp,308
0.2,,231,2,233,0.8528138528138528,1.0,2.0,0.8540772532188842,1.0085836909871244,aps,stratified_cp,308
0.025,,69,164,233,1.0,0.975609756097561,2.0,0.9828326180257511,1.703862660944206,aps,stratified_cp,309
0.05,,116,117,233,0.9655172413793104,0.9658119658119658,1.9401709401709402,0.9656652360515021,1.4721030042918455,aps,stratified_cp,309
0.1,,199,34,233,0.8994974874371859,0.9705882352941176,1.9411764705882353,0.9098712446351931,1.1373390557939915,aps,stratified_cp,309
0.2,,217,16,233,0.880184331797235,0.75,1.375,0.871244635193133,1.0257510729613735,aps,stratified_cp,309
0.025,,75,158,233,0.9866666666666667,0.9810126582278481,2.1835443037974684,0.9828326180257511,1.8025751072961373,aps,stratified_cp,310
0.05,,93,140,233,0.978494623655914,0.9357142857142857,1.8285714285714285,0.9527896995708155,1.497854077253219,aps,stratified_cp,310
0.1,,176,57,233,0.8977272727272727,0.8771929824561403,1.7017543859649122,0.8927038626609443,1.1716738197424892,aps,stratified_cp,310
0.2,,214,19,233,0.8878504672897196,0.7894736842105263,1.631578947368421,0.8798283261802575,1.0515021459227467,aps,stratified_cp,310
0.025,,72,161,233,1.0,0.9813664596273292,2.0062111801242235,0.9871244635193133,1.6952789699570816,aps,stratified_cp,311
0.05,,93,140,233,0.946236559139785,0.9571428571428572,1.9357142857142857,0.9527896995708155,1.5622317596566524,aps,stratified_cp,311
0.1,,113,120,233,0.911504424778761,0.9,1.3583333333333334,0.9055793991416309,1.184549356223176,aps,stratified_cp,311
0.2,,216,17,233,0.8935185185185185,1.0,1.9411764705882353,0.9012875536480687,1.0686695278969958,aps,stratified_cp,311
0.025,,71,162,233,1.0,0.9876543209876543,2.2037037037037037,0.9914163090128756,1.8369098712446352,aps,stratified_cp,312
0.05,,79,154,233,1.0,0.9675324675324676,1.9090909090909092,0.9785407725321889,1.6008583690987124,aps,stratified_cp,312
0.1,,175,58,233,0.9257142857142857,0.9482758620689655,1.9482758620689655,0.9313304721030042,1.2360515021459229,aps,stratified_cp,312
0.2,,233,0,233,0.8497854077253219,,,0.8497854077253219,1.0,aps,stratified_cp,312
0.025,,75,158,233,0.9866666666666667,0.9810126582278481,2.0632911392405062,0.9828326180257511,1.7210300429184548,aps,stratified_cp,313
0.05,,90,143,233,0.9666666666666667,0.972027972027972,1.951048951048951,0.9699570815450643,1.5836909871244635,aps,stratified_cp,313
0.1,,175,58,233,0.9371428571428572,0.9482758620689655,1.9482758620689655,0.9399141630901288,1.2360515021459229,aps,stratified_cp,313
0.2,,222,11,233,0.8828828828828829,1.0,1.9090909090909092,0.8884120171673819,1.0429184549356223,aps,stratified_cp,313
0.025,,76,157,233,0.9868421052631579,0.9681528662420382,1.980891719745223,0.9742489270386266,1.6609442060085837,aps,stratified_cp,314
0.05,,76,157,233,0.9868421052631579,0.9171974522292994,1.7643312101910829,0.9399141630901288,1.5150214592274678,aps,stratified_cp,314
0.1,,168,65,233,0.9047619047619048,0.7692307692307693,1.5076923076923077,0.8669527896995708,1.1416309012875536,aps,stratified_cp,314
0.2,,233,0,233,0.8283261802575107,,,0.8283261802575107,1.0,aps,stratified_cp,314
0.025,,153,80,233,0.9150326797385621,0.95,2.0,0.927038626609442,1.3433476394849786,aps,stratified_cp,315
0.05,,169,64,233,0.8994082840236687,0.96875,1.953125,0.9184549356223176,1.261802575107296,aps,stratified_cp,315
0.1,,211,22,233,0.8672985781990521,0.7272727272727273,1.6363636363636365,0.8540772532188842,1.0600858369098713,aps,stratified_cp,315
0.2,,229,4,233,0.8427947598253275,0.5,1.5,0.8369098712446352,1.0085836909871244,aps,stratified_cp,315
0.025,,70,163,233,1.0,0.9815950920245399,2.01840490797546,0.9871244635193133,1.7124463519313304,aps,stratified_cp,316
0.05,,98,135,233,0.9285714285714286,0.9259259259259259,1.7777777777777777,0.927038626609442,1.4506437768240343,aps,stratified_cp,316
0.1,,172,61,233,0.9186046511627907,0.819672131147541,1.5081967213114753,0.8927038626609443,1.1330472103004292,aps,stratified_cp,316
0.2,,231,2,233,0.8528138528138528,0.0,1.0,0.8454935622317596,1.0,aps,stratified_cp,316
0.025,,92,141,233,0.9565217391304348,0.950354609929078,1.9361702127659575,0.9527896995708155,1.5665236051502145,aps,stratified_cp,317
0.05,,101,132,233,0.9207920792079208,0.9166666666666666,1.803030303030303,0.9184549356223176,1.4549356223175967,aps,stratified_cp,317
0.1,,199,34,233,0.8894472361809045,0.7647058823529411,1.7941176470588236,0.871244635193133,1.1158798283261802,aps,stratified_cp,317
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,317
0.025,,80,153,233,0.975,0.9673202614379085,1.9542483660130718,0.9699570815450643,1.6266094420600858,aps,stratified_cp,318
0.05,,90,143,233,0.9555555555555556,0.9440559440559441,1.9090909090909092,0.9484978540772532,1.55793991416309,aps,stratified_cp,318
0.1,,188,45,233,0.8882978723404256,0.8444444444444444,1.6222222222222222,0.8798283261802575,1.1201716738197425,aps,stratified_cp,318
0.2,,228,5,233,0.8552631578947368,0.8,1.8,0.8540772532188842,1.0171673819742488,aps,stratified_cp,318
0.025,,74,159,233,1.0,0.9937106918238994,2.3647798742138364,0.9957081545064378,1.9313304721030042,aps,stratified_cp,319
0.05,,117,116,233,0.9658119658119658,0.9568965517241379,1.9310344827586208,0.9613733905579399,1.463519313304721,aps,stratified_cp,319
0.1,,185,48,233,0.9351351351351351,0.9166666666666666,1.9375,0.9313304721030042,1.1931330472103003,aps,stratified_cp,319
0.2,,218,15,233,0.8944954128440367,0.8666666666666667,1.8,0.8927038626609443,1.0515021459227467,aps,stratified_cp,319
0.025,,73,160,233,0.9863013698630136,0.94375,1.93125,0.9570815450643777,1.6394849785407726,aps,stratified_cp,320
0.05,,131,102,233,0.9541984732824428,0.9117647058823529,1.8235294117647058,0.9356223175965666,1.3605150214592274,aps,stratified_cp,320
0.1,,192,41,233,0.8854166666666666,0.926829268292683,1.829268292682927,0.8927038626609443,1.145922746781116,aps,stratified_cp,320
0.2,,222,11,233,0.8603603603603603,0.9090909090909091,1.9090909090909092,0.8626609442060086,1.0429184549356223,aps,stratified_cp,320
0.025,,99,134,233,0.9393939393939394,0.9850746268656716,2.014925373134328,0.9656652360515021,1.5836909871244635,aps,stratified_cp,321
0.05,,104,129,233,0.9326923076923077,0.9534883720930233,1.937984496124031,0.944206008583691,1.51931330472103,aps,stratified_cp,321
0.1,,161,72,233,0.937888198757764,0.9305555555555556,1.9027777777777777,0.9356223175965666,1.2789699570815452,aps,stratified_cp,321
0.2,,213,20,233,0.8685446009389671,0.8,1.65,0.8626609442060086,1.055793991416309,aps,stratified_cp,321
0.025,,76,157,233,1.0,0.9554140127388535,1.9617834394904459,0.9699570815450643,1.648068669527897,aps,stratified_cp,322
0.05,,84,149,233,0.9880952380952381,0.9463087248322147,1.8993288590604027,0.9613733905579399,1.5751072961373391,aps,stratified_cp,322
0.1,,187,46,233,0.9144385026737968,0.8260869565217391,1.7391304347826086,0.8969957081545065,1.145922746781116,aps,stratified_cp,322
0.2,,222,11,233,0.8558558558558559,0.5454545454545454,1.3636363636363635,0.8412017167381974,1.0171673819742488,aps,stratified_cp,322
0.025,,77,156,233,0.974025974025974,0.9743589743589743,2.051282051282051,0.9742489270386266,1.703862660944206,aps,stratified_cp,323
0.05,,89,144,233,0.9550561797752809,0.9375,1.8541666666666667,0.944206008583691,1.5278969957081545,aps,stratified_cp,323
0.1,,169,64,233,0.8816568047337278,0.859375,1.671875,0.8755364806866953,1.184549356223176,aps,stratified_cp,323
0.2,,226,7,233,0.8495575221238938,0.42857142857142855,1.0,0.8369098712446352,1.0,aps,stratified_cp,323
0.025,,101,132,233,0.9207920792079208,0.9772727272727273,2.037878787878788,0.9527896995708155,1.5879828326180256,aps,stratified_cp,324
0.05,,105,128,233,0.9238095238095239,0.96875,1.9609375,0.9484978540772532,1.5278969957081545,aps,stratified_cp,324
0.1,,175,58,233,0.92,0.9655172413793104,1.9310344827586208,0.9313304721030042,1.2317596566523605,aps,stratified_cp,324
0.2,,223,10,233,0.874439461883408,1.0,2.0,0.8798283261802575,1.0429184549356223,aps,stratified_cp,324
0.025,,89,144,233,0.9550561797752809,0.9791666666666666,2.2152777777777777,0.9699570815450643,1.7510729613733906,aps,stratified_cp,325
0.05,,93,140,233,0.9354838709677419,0.9785714285714285,1.957142857142857,0.9613733905579399,1.5751072961373391,aps,stratified_cp,325
0.1,,172,61,233,0.9127906976744186,0.9508196721311475,1.901639344262295,0.9227467811158798,1.2360515021459229,aps,stratified_cp,325
0.2,,212,21,233,0.8773584905660378,0.8571428571428571,1.5714285714285714,0.8755364806866953,1.0515021459227467,aps,stratified_cp,325
0.025,,70,163,233,1.0,0.9938650306748467,2.411042944785276,0.9957081545064378,1.9871244635193133,aps,stratified_cp,326
0.05,,93,140,233,0.946236559139785,0.9857142857142858,1.957142857142857,0.9699570815450643,1.5751072961373391,aps,stratified_cp,326
0.1,,118,115,233,0.8813559322033898,0.9043478260869565,1.3043478260869565,0.8927038626609443,1.150214592274678,aps,stratified_cp,326
0.2,,216,17,233,0.8657407407407407,0.6470588235294118,1.2352941176470589,0.8497854077253219,1.0171673819742488,aps,stratified_cp,326
0.025,,74,159,233,1.0,0.9811320754716981,2.1257861635220126,0.9871244635193133,1.7682403433476395,aps,stratified_cp,327
0.05,,80,153,233,0.9875,0.954248366013072,1.8758169934640523,0.9656652360515021,1.5751072961373391,aps,stratified_cp,327
0.1,,109,124,233,0.963302752293578,0.9032258064516129,1.4596774193548387,0.9313304721030042,1.2446351931330473,aps,stratified_cp,327
0.2,,230,3,233,0.8782608695652174,0.3333333333333333,1.6666666666666667,0.871244635193133,1.0085836909871244,aps,stratified_cp,327
0.025,,80,153,233,1.0,0.9477124183006536,1.934640522875817,0.9656652360515021,1.613733905579399,aps,stratified_cp,328
