size,method,average_sim,count,conformal,alpha,run,subset
2,aps,4.733333333333333,15,stratified,0.025,292,unselected
3,aps,3.9015151515151514,22,stratified,0.025,292,unselected
4,aps,3.9047619047619047,14,stratified,0.025,292,unselected
5,aps,3.6727272727272724,11,stratified,0.025,292,unselected
6,aps,3.470833333333333,8,stratified,0.025,292,unselected
7,aps,2.9904761904761905,5,stratified,0.025,292,unselected
8,aps,3.127551020408163,7,stratified,0.025,292,unselected
9,aps,3.2833333333333337,5,stratified,0.025,292,unselected
10,aps,3.162962962962963,3,stratified,0.025,292,unselected
11,aps,3.2393939393939397,6,stratified,0.025,292,unselected
12,aps,3.2196969696969697,2,stratified,0.025,292,unselected
13,aps,3.3076923076923075,1,stratified,0.025,292,unselected
15,aps,2.4714285714285715,1,stratified,0.025,292,unselected
16,aps,2.754166666666667,1,stratified,0.025,292,unselected
18,aps,3.1372549019607847,2,stratified,0.025,292,unselected
1,expand_greedy,,9,stratified,0.025,292,unselected
2,expand_greedy,6.45,10,stratified,0.025,292,unselected
3,expand_greedy,5.666666666666667,3,stratified,0.025,292,unselected
4,expand_greedy,5.3,5,stratified,0.025,292,unselected
5,expand_greedy,5.144444444444444,9,stratified,0.025,292,unselected
6,expand_greedy,5.425,4,stratified,0.025,292,unselected
7,expand_greedy,4.375,4,stratified,0.025,292,unselected
8,expand_greedy,4.043831168831169,11,stratified,0.025,292,unselected
9,expand_greedy,4.006944444444445,8,stratified,0.025,292,unselected
10,expand_greedy,3.853703703703703,6,stratified,0.025,292,unselected
11,expand_greedy,3.7965909090909093,8,stratified,0.025,292,unselected
12,expand_greedy,3.5865800865800863,7,stratified,0.025,292,unselected
13,expand_greedy,3.4294871794871797,10,stratified,0.025,292,unselected
14,expand_greedy,3.528571428571429,15,stratified,0.025,292,unselected
15,expand_greedy,3.1809523809523808,2,stratified,0.025,292,unselected
16,expand_greedy,3.4770833333333337,10,stratified,0.025,292,unselected
17,expand_greedy,3.3658088235294117,4,stratified,0.025,292,unselected
18,expand_greedy,3.388888888888889,4,stratified,0.025,292,unselected
19,expand_greedy,3.45687134502924,4,stratified,0.025,292,unselected
20,expand_greedy,3.349473684210526,5,stratified,0.025,292,unselected
21,expand_greedy,3.3267857142857142,4,stratified,0.025,292,unselected
23,expand_greedy,3.2015810276679844,3,stratified,0.025,292,unselected
24,expand_greedy,3.3870772946859904,3,stratified,0.025,292,unselected
25,expand_greedy,3.3616666666666664,2,stratified,0.025,292,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,292,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,292,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.025,292,unselected
1,aps,,9,stratified,0.05,292,unselected
2,aps,4.785714285714286,7,stratified,0.05,292,unselected
3,aps,4.0,7,stratified,0.05,292,unselected
4,aps,3.9166666666666665,8,stratified,0.05,292,unselected
5,aps,3.475,8,stratified,0.05,292,unselected
6,aps,2.9523809523809526,7,stratified,0.05,292,unselected
7,aps,3.7210884353741496,7,stratified,0.05,292,unselected
8,aps,2.9107142857142856,1,stratified,0.05,292,unselected
9,aps,3.35,5,stratified,0.05,292,unselected
10,aps,3.3285714285714287,7,stratified,0.05,292,unselected
11,aps,2.7818181818181817,1,stratified,0.05,292,unselected
12,aps,3.340909090909091,1,stratified,0.05,292,unselected
13,aps,2.5224358974358974,2,stratified,0.05,292,unselected
16,aps,3.2375,1,stratified,0.05,292,unselected
17,aps,3.0073529411764706,1,stratified,0.05,292,unselected
1,expand_greedy,,3,stratified,0.05,292,unselected
3,expand_greedy,5.222222222222222,3,stratified,0.05,292,unselected
4,expand_greedy,5.166666666666667,1,stratified,0.05,292,unselected
5,expand_greedy,4.35,5,stratified,0.05,292,unselected
6,expand_greedy,4.013333333333334,5,stratified,0.05,292,unselected
7,expand_greedy,4.031746031746032,3,stratified,0.05,292,unselected
8,expand_greedy,4.407142857142857,5,stratified,0.05,292,unselected
9,expand_greedy,4.393518518518518,3,stratified,0.05,292,unselected
10,expand_greedy,3.7138888888888886,4,stratified,0.05,292,unselected
11,expand_greedy,3.3818181818181814,6,stratified,0.05,292,unselected
12,expand_greedy,3.777056277056277,7,stratified,0.05,292,unselected
13,expand_greedy,3.16025641025641,1,stratified,0.05,292,unselected
14,expand_greedy,3.962912087912088,4,stratified,0.05,292,unselected
15,expand_greedy,3.4984126984126984,3,stratified,0.05,292,unselected
16,expand_greedy,3.5611111111111113,3,stratified,0.05,292,unselected
17,expand_greedy,3.772058823529412,2,stratified,0.05,292,unselected
18,expand_greedy,3.784313725490196,1,stratified,0.05,292,unselected
20,expand_greedy,3.6539473684210524,2,stratified,0.05,292,unselected
21,expand_greedy,3.376190476190476,2,stratified,0.05,292,unselected
22,expand_greedy,3.4177489177489178,1,stratified,0.05,292,unselected
23,expand_greedy,3.389822134387352,4,stratified,0.05,292,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.05,292,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,292,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,292,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.05,292,unselected
1,aps,,1,stratified,0.1,292,unselected
2,aps,4.0,1,stratified,0.1,292,unselected
3,aps,3.0,5,stratified,0.1,292,unselected
4,aps,4.5,1,stratified,0.1,292,unselected
5,aps,3.483333333333333,3,stratified,0.1,292,unselected
6,aps,3.9,4,stratified,0.1,292,unselected
7,aps,3.0952380952380953,1,stratified,0.1,292,unselected
8,aps,3.3660714285714284,4,stratified,0.1,292,unselected
9,aps,3.2407407407407405,3,stratified,0.1,292,unselected
11,aps,3.1818181818181817,2,stratified,0.1,292,unselected
13,aps,3.1666666666666665,1,stratified,0.1,292,unselected
1,expand_greedy,,1,stratified,0.1,292,unselected
4,expand_greedy,4.541666666666667,2,stratified,0.1,292,unselected
5,expand_greedy,4.216666666666667,3,stratified,0.1,292,unselected
7,expand_greedy,3.984126984126984,3,stratified,0.1,292,unselected
8,expand_greedy,3.3892857142857147,5,stratified,0.1,292,unselected
9,expand_greedy,3.4027777777777777,1,stratified,0.1,292,unselected
10,expand_greedy,3.888888888888889,1,stratified,0.1,292,unselected
11,expand_greedy,3.809090909090909,2,stratified,0.1,292,unselected
12,expand_greedy,4.075757575757576,2,stratified,0.1,292,unselected
16,expand_greedy,3.0083333333333333,1,stratified,0.1,292,unselected
17,expand_greedy,3.5698529411764706,1,stratified,0.1,292,unselected
18,expand_greedy,3.241830065359477,1,stratified,0.1,292,unselected
19,expand_greedy,3.47953216374269,1,stratified,0.1,292,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,292,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,292,unselected
1,aps,,36,stratified,0.025,293,unselected
2,aps,3.85,20,stratified,0.025,293,unselected
3,aps,3.888888888888889,15,stratified,0.025,293,unselected
4,aps,3.675925925925926,9,stratified,0.025,293,unselected
5,aps,3.075,8,stratified,0.025,293,unselected
6,aps,3.3466666666666667,5,stratified,0.025,293,unselected
7,aps,3.602040816326531,7,stratified,0.025,293,unselected
8,aps,3.6369047619047614,3,stratified,0.025,293,unselected
9,aps,3.300925925925926,3,stratified,0.025,293,unselected
10,aps,3.3472222222222223,4,stratified,0.025,293,unselected
11,aps,3.3045454545454547,2,stratified,0.025,293,unselected
13,aps,2.9326923076923075,2,stratified,0.025,293,unselected
14,aps,2.7252747252747254,2,stratified,0.025,293,unselected
1,expand_greedy,,1,stratified,0.025,293,unselected
3,expand_greedy,5.333333333333333,3,stratified,0.025,293,unselected
4,expand_greedy,5.5,2,stratified,0.025,293,unselected
5,expand_greedy,5.3999999999999995,3,stratified,0.025,293,unselected
6,expand_greedy,4.033333333333333,2,stratified,0.025,293,unselected
7,expand_greedy,4.285714285714286,2,stratified,0.025,293,unselected
8,expand_greedy,4.203125,8,stratified,0.025,293,unselected
9,expand_greedy,4.0625,6,stratified,0.025,293,unselected
10,expand_greedy,3.8000000000000003,6,stratified,0.025,293,unselected
11,expand_greedy,3.7525252525252526,9,stratified,0.025,293,unselected
12,expand_greedy,3.6136363636363638,7,stratified,0.025,293,unselected
13,expand_greedy,3.47275641025641,4,stratified,0.025,293,unselected
14,expand_greedy,3.6444270015698588,7,stratified,0.025,293,unselected
15,expand_greedy,3.5489795918367344,7,stratified,0.025,293,unselected
16,expand_greedy,3.481547619047619,7,stratified,0.025,293,unselected
17,expand_greedy,3.426470588235294,1,stratified,0.025,293,unselected
18,expand_greedy,3.38202614379085,10,stratified,0.025,293,unselected
19,expand_greedy,3.4590643274853803,3,stratified,0.025,293,unselected
20,expand_greedy,3.3184210526315794,3,stratified,0.025,293,unselected
21,expand_greedy,3.2583333333333333,6,stratified,0.025,293,unselected
22,expand_greedy,3.2510822510822512,1,stratified,0.025,293,unselected
23,expand_greedy,3.069169960474308,1,stratified,0.025,293,unselected
24,expand_greedy,3.4012681159420293,2,stratified,0.025,293,unselected
27,expand_greedy,3.381766381766382,1,stratified,0.025,293,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,293,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.025,293,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.025,293,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.025,293,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.025,293,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,293,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,293,unselected
38,expand_greedy,3.2617354196301567,7,stratified,0.025,293,unselected
1,aps,,2,stratified,0.05,293,unselected
2,aps,3.0,2,stratified,0.05,293,unselected
4,aps,3.0416666666666665,4,stratified,0.05,293,unselected
5,aps,3.29,5,stratified,0.05,293,unselected
6,aps,3.266666666666667,3,stratified,0.05,293,unselected
7,aps,3.571428571428571,2,stratified,0.05,293,unselected
8,aps,3.470238095238095,3,stratified,0.05,293,unselected
9,aps,3.447222222222222,5,stratified,0.05,293,unselected
10,aps,3.4022222222222225,5,stratified,0.05,293,unselected
11,aps,3.4909090909090907,1,stratified,0.05,293,unselected
13,aps,2.8333333333333335,3,stratified,0.05,293,unselected
14,aps,2.741758241758242,1,stratified,0.05,293,unselected
1,expand_greedy,,1,stratified,0.05,293,unselected
2,expand_greedy,4.0,1,stratified,0.05,293,unselected
3,expand_greedy,6.166666666666667,1,stratified,0.05,293,unselected
4,expand_greedy,3.5,1,stratified,0.05,293,unselected
5,expand_greedy,4.825,2,stratified,0.05,293,unselected
6,expand_greedy,4.4,1,stratified,0.05,293,unselected
7,expand_greedy,4.2976190476190474,2,stratified,0.05,293,unselected
8,expand_greedy,4.25,2,stratified,0.05,293,unselected
9,expand_greedy,3.4583333333333335,4,stratified,0.05,293,unselected
10,expand_greedy,3.8249999999999997,4,stratified,0.05,293,unselected
11,expand_greedy,3.8863636363636362,2,stratified,0.05,293,unselected
12,expand_greedy,3.393939393939394,1,stratified,0.05,293,unselected
17,expand_greedy,3.2573529411764706,1,stratified,0.05,293,unselected
18,expand_greedy,3.4607843137254903,1,stratified,0.05,293,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,293,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.05,293,unselected
39,expand_greedy,3.1430499325236165,8,stratified,0.05,293,unselected
9,aps,3.3194444444444446,1,stratified,0.1,293,unselected
11,aps,3.3727272727272726,1,stratified,0.1,293,unselected
13,aps,3.217948717948718,1,stratified,0.1,293,unselected
15,aps,3.380952380952381,1,stratified,0.1,293,unselected
16,aps,2.8333333333333335,2,stratified,0.1,293,unselected
7,expand_greedy,4.166666666666667,1,stratified,0.1,293,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.1,293,unselected
12,expand_greedy,3.159090909090909,1,stratified,0.1,293,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,293,unselected
18,expand_greedy,3.241830065359477,1,stratified,0.1,293,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,293,unselected
1,aps,,27,stratified,0.025,294,unselected
2,aps,4.588235294117647,17,stratified,0.025,294,unselected
3,aps,3.8157894736842106,19,stratified,0.025,294,unselected
4,aps,4.020833333333333,16,stratified,0.025,294,unselected
5,aps,2.9444444444444446,9,stratified,0.025,294,unselected
6,aps,3.303703703703704,9,stratified,0.025,294,unselected
7,aps,4.007936507936508,3,stratified,0.025,294,unselected
8,aps,3.4419642857142856,4,stratified,0.025,294,unselected
9,aps,2.6666666666666665,1,stratified,0.025,294,unselected
10,aps,3.4027777777777777,4,stratified,0.025,294,unselected
11,aps,2.8227272727272728,2,stratified,0.025,294,unselected
13,aps,2.7051282051282053,2,stratified,0.025,294,unselected
14,aps,2.7252747252747254,2,stratified,0.025,294,unselected
18,aps,3.130718954248366,1,stratified,0.025,294,unselected
6,expand_greedy,4.1,1,stratified,0.025,294,unselected
7,expand_greedy,5.119047619047619,1,stratified,0.025,294,unselected
8,expand_greedy,3.7857142857142856,2,stratified,0.025,294,unselected
10,expand_greedy,4.522222222222222,2,stratified,0.025,294,unselected
12,expand_greedy,3.7765151515151514,2,stratified,0.025,294,unselected
13,expand_greedy,3.6538461538461537,2,stratified,0.025,294,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,294,unselected
15,expand_greedy,3.6399999999999997,5,stratified,0.025,294,unselected
16,expand_greedy,3.5908333333333333,5,stratified,0.025,294,unselected
17,expand_greedy,3.587009803921569,3,stratified,0.025,294,unselected
18,expand_greedy,3.605466428995841,11,stratified,0.025,294,unselected
19,expand_greedy,3.5497076023391814,5,stratified,0.025,294,unselected
20,expand_greedy,3.5337719298245616,6,stratified,0.025,294,unselected
21,expand_greedy,3.25,2,stratified,0.025,294,unselected
22,expand_greedy,3.522510822510822,5,stratified,0.025,294,unselected
23,expand_greedy,3.435441370223979,6,stratified,0.025,294,unselected
24,expand_greedy,3.5634057971014492,4,stratified,0.025,294,unselected
25,expand_greedy,3.398611111111111,6,stratified,0.025,294,unselected
26,expand_greedy,3.456153846153846,6,stratified,0.025,294,unselected
27,expand_greedy,3.3269230769230766,6,stratified,0.025,294,unselected
28,expand_greedy,3.2605820105820102,2,stratified,0.025,294,unselected
29,expand_greedy,3.447536945812808,5,stratified,0.025,294,unselected
30,expand_greedy,3.339655172413793,2,stratified,0.025,294,unselected
31,expand_greedy,3.222043010752688,2,stratified,0.025,294,unselected
32,expand_greedy,3.1673387096774195,1,stratified,0.025,294,unselected
33,expand_greedy,3.284090909090909,1,stratified,0.025,294,unselected
35,expand_greedy,3.4747899159663866,1,stratified,0.025,294,unselected
36,expand_greedy,3.3142857142857145,1,stratified,0.025,294,unselected
37,expand_greedy,3.332582582582583,6,stratified,0.025,294,unselected
38,expand_greedy,3.2617354196301567,14,stratified,0.025,294,unselected
1,aps,,5,stratified,0.05,294,unselected
3,aps,3.6666666666666665,3,stratified,0.05,294,unselected
4,aps,2.7916666666666665,2,stratified,0.05,294,unselected
5,aps,3.4642857142857144,7,stratified,0.05,294,unselected
6,aps,4.0,3,stratified,0.05,294,unselected
7,aps,3.3095238095238093,4,stratified,0.05,294,unselected
8,aps,3.375,2,stratified,0.05,294,unselected
9,aps,3.3819444444444446,4,stratified,0.05,294,unselected
10,aps,3.077777777777778,1,stratified,0.05,294,unselected
12,aps,2.543560606060606,4,stratified,0.05,294,unselected
17,aps,3.0955882352941178,1,stratified,0.05,294,unselected
1,expand_greedy,,1,stratified,0.05,294,unselected
5,expand_greedy,4.65,1,stratified,0.05,294,unselected
6,expand_greedy,3.866666666666667,2,stratified,0.05,294,unselected
8,expand_greedy,4.223214285714286,2,stratified,0.05,294,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.05,294,unselected
15,expand_greedy,3.5476190476190474,1,stratified,0.05,294,unselected
18,expand_greedy,3.450980392156863,1,stratified,0.05,294,unselected
20,expand_greedy,3.7394736842105263,1,stratified,0.05,294,unselected
22,expand_greedy,3.4588744588744587,1,stratified,0.05,294,unselected
23,expand_greedy,3.3814229249011856,1,stratified,0.05,294,unselected
24,expand_greedy,3.607789855072464,2,stratified,0.05,294,unselected
25,expand_greedy,3.3658333333333332,4,stratified,0.05,294,unselected
26,expand_greedy,3.4600000000000004,3,stratified,0.05,294,unselected
27,expand_greedy,3.1965811965811968,1,stratified,0.05,294,unselected
33,expand_greedy,3.284090909090909,1,stratified,0.05,294,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.05,294,unselected
38,expand_greedy,3.261735419630157,10,stratified,0.05,294,unselected
9,aps,3.6481481481481475,3,stratified,0.1,294,unselected
11,aps,2.639393939393939,3,stratified,0.1,294,unselected
12,aps,2.537878787878788,1,stratified,0.1,294,unselected
16,aps,3.0416666666666665,1,stratified,0.1,294,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.1,294,unselected
39,expand_greedy,3.1430499325236165,6,stratified,0.1,294,unselected
1,aps,,62,stratified,0.025,295,unselected
2,aps,5.055555555555555,18,stratified,0.025,295,unselected
3,aps,3.685185185185185,18,stratified,0.025,295,unselected
