alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.025,0.9563636363636364,2.7654545454545456,1.0,0.9562841530054644,2.768670309653916,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,264
0.05,0.9327272727272727,1.7872727272727273,0.990521327014218,0.8967551622418879,2.2772861356932155,211,339,550,1.0,1.0,0.3333333333333333,1.0,1.0,8,0,3,7,193,aps,vanilla_cp,264
0.1,0.9072727272727272,1.3981818181818182,0.9508670520231214,0.8333333333333334,2.073529411764706,346,204,550,1.0,1.0,0.7450980392156863,0.8947368421052632,0.9923954372623575,12,1,51,19,263,aps,vanilla_cp,264
0.2,0.84,1.0,0.84,,,550,0,550,0.9166666666666666,0.45,0.6829268292682927,0.8,0.9887218045112782,24,20,205,35,266,aps,vanilla_cp,264
0.025,0.9654545454545455,2.9927272727272727,,0.9654545454545455,2.9927272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,265
0.05,0.9490909090909091,2.1236363636363635,0.9833333333333333,0.9448979591836735,2.2612244897959184,60,490,550,1.0,0.0,1.0,1.0,1.0,5,1,1,2,51,aps,vanilla_cp,265
0.1,0.8872727272727273,1.3036363636363637,0.9097938144329897,0.8333333333333334,2.0308641975308643,388,162,550,0.875,0.0,0.7662337662337663,0.6206896551724138,0.9886792452830189,16,1,77,29,265,aps,vanilla_cp,265
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.78125,0.42857142857142855,0.7120418848167539,0.6410256410256411,0.9850187265917603,32,21,191,39,267,aps,vanilla_cp,265
0.025,0.9763636363636363,3.058181818181818,,0.9763636363636363,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,266
0.05,0.9436363636363636,2.112727272727273,0.9538461538461539,0.9422680412371134,2.2618556701030927,65,485,550,0.7777777777777778,0.0,1.0,1.0,1.0,9,1,3,2,50,aps,vanilla_cp,266
0.1,0.8672727272727273,1.24,0.8812351543942993,0.8217054263565892,2.0232558139534884,421,129,550,0.8181818181818182,0.0,0.72,0.5757575757575758,0.9924242424242424,22,2,100,33,264,aps,vanilla_cp,266
0.2,0.8218181818181818,1.0,0.8218181818181818,,,550,0,550,0.7333333333333333,0.35,0.6974358974358974,0.6097560975609756,0.9924242424242424,30,20,195,41,264,aps,vanilla_cp,266
0.025,0.9763636363636363,3.0436363636363635,,0.9763636363636363,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,267
0.05,0.9563636363636364,2.267272727272727,1.0,0.955719557195572,2.2859778597785976,8,542,550,1.0,1.0,1.0,1.0,1.0,4,0,0,2,2,aps,vanilla_cp,267
0.1,0.9127272727272727,1.3945454545454545,0.9490084985835694,0.8477157360406091,2.1015228426395938,353,197,550,0.8823529411764706,0.0,0.8235294117647058,0.7894736842105263,0.9924528301886792,17,1,51,19,265,aps,vanilla_cp,267
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.7741935483870968,0.4090909090909091,0.7105263157894737,0.7,0.9925093632958801,31,22,190,40,267,aps,vanilla_cp,267
0.025,0.9654545454545455,2.9890909090909092,,0.9654545454545455,2.9890909090909092,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,268
0.05,0.9436363636363636,2.1054545454545455,0.9852941176470589,0.9377593360995851,2.2614107883817427,68,482,550,1.0,1.0,0.5,1.0,1.0,6,0,2,2,58,aps,vanilla_cp,268
0.1,0.8963636363636364,1.3454545454545455,0.9320652173913043,0.8241758241758241,2.043956043956044,368,182,550,0.875,0.5,0.7384615384615385,0.9,0.9886792452830189,16,2,65,20,265,aps,vanilla_cp,268
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.7777777777777778,0.43333333333333335,0.7135416666666666,0.7647058823529411,0.9887640449438202,27,30,192,34,267,aps,vanilla_cp,268
0.025,0.9709090909090909,3.0254545454545454,,0.9709090909090909,3.0254545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,269
0.05,0.9563636363636364,2.267272727272727,1.0,0.955637707948244,2.288354898336414,9,541,550,1.0,1.0,1.0,1.0,1.0,2,0,1,1,5,aps,vanilla_cp,269
0.1,0.9036363636363637,1.3527272727272728,0.9340659340659341,0.8440860215053764,2.043010752688172,364,186,550,0.9230769230769231,1.0,0.7424242424242424,0.8,0.9924242424242424,13,1,66,20,264,aps,vanilla_cp,269
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.9166666666666666,0.5,0.6954314720812182,0.717948717948718,0.9924812030075187,24,24,197,39,266,aps,vanilla_cp,269
0.025,0.9709090909090909,3.02,,0.9709090909090909,3.02,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,270
0.05,0.94,2.0054545454545454,0.9626168224299065,0.9345372460496614,2.2483069977426635,107,443,550,0.75,1.0,0.6,1.0,1.0,8,0,5,3,91,aps,vanilla_cp,270
0.1,0.8818181818181818,1.290909090909091,0.9132653061224489,0.8037974683544303,2.0126582278481013,392,158,550,0.7647058823529411,1.0,0.7468354430379747,0.7692307692307693,0.9851301115241635,17,1,79,26,269,aps,vanilla_cp,270
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.6551724137931034,0.4583333333333333,0.708994708994709,0.7567567567567568,0.985239852398524,29,24,189,37,271,aps,vanilla_cp,270
0.025,0.98,3.0454545454545454,,0.98,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,271
0.05,0.9472727272727273,2.076363636363636,0.9868421052631579,0.9409282700421941,2.2489451476793247,76,474,550,0.8333333333333334,1.0,1.0,1.0,1.0,6,0,2,4,64,aps,vanilla_cp,271
0.1,0.9018181818181819,1.34,0.93048128342246,0.8409090909090909,2.0625,374,176,550,0.875,1.0,0.746031746031746,0.7777777777777778,0.9925093632958801,16,1,63,27,267,aps,vanilla_cp,271
0.2,0.8581818181818182,1.0,0.8581818181818182,,,550,0,550,0.8148148148148148,0.5384615384615384,0.7379679144385026,0.775,0.9888888888888889,27,26,187,40,270,aps,vanilla_cp,271
0.025,0.9854545454545455,3.0490909090909093,,0.9854545454545455,3.0490909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,272
0.05,0.9618181818181818,2.269090909090909,1.0,0.9613259668508287,2.285451197053407,7,543,550,1.0,1.0,1.0,1.0,1.0,4,0,1,2,0,aps,vanilla_cp,272
0.1,0.9309090909090909,1.4236363636363636,0.9643916913946587,0.8779342723004695,2.0938967136150235,337,213,550,0.875,0.0,0.8285714285714286,0.9047619047619048,0.9962121212121212,16,1,35,21,264,aps,vanilla_cp,272
0.2,0.8527272727272728,1.0,0.8527272727272728,,,550,0,550,0.8620689655172413,0.4782608695652174,0.7287234042553191,0.7142857142857143,0.9925373134328358,29,23,188,42,268,aps,vanilla_cp,272
0.025,0.96,2.9,1.0,0.9598540145985401,2.906934306569343,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,273
0.05,0.9327272727272727,1.78,0.970873786407767,0.9098837209302325,2.247093023255814,206,344,550,0.7692307692307693,0.0,0.3333333333333333,1.0,1.0,13,1,3,5,184,aps,vanilla_cp,273
0.1,0.9072727272727272,1.3818181818181818,0.9380281690140845,0.8512820512820513,2.076923076923077,355,195,550,0.7857142857142857,0.5,0.7857142857142857,0.7727272727272727,0.9961685823754789,14,2,56,22,261,aps,vanilla_cp,273
0.2,0.84,1.0,0.84,,,550,0,550,0.8076923076923077,0.5,0.7070707070707071,0.717948717948718,0.9923954372623575,26,24,198,39,263,aps,vanilla_cp,273
0.025,0.9690909090909091,2.9963636363636366,,0.9690909090909091,2.9963636363636366,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,274
0.05,0.9418181818181818,2.070909090909091,0.9583333333333334,0.9393305439330544,2.2322175732217575,72,478,550,0.6,0.0,1.0,1.0,1.0,5,1,1,3,62,aps,vanilla_cp,274
0.1,0.8927272727272727,1.3018181818181818,0.917312661498708,0.8343558282208589,2.01840490797546,387,163,550,0.8461538461538461,0.3333333333333333,0.7692307692307693,0.72,0.9888059701492538,13,3,78,25,268,aps,vanilla_cp,274
0.2,0.84,1.0,0.84,,,550,0,550,0.75,0.5454545454545454,0.7120418848167539,0.675,0.9888475836431226,28,22,191,40,269,aps,vanilla_cp,274
0.025,0.9709090909090909,3.0309090909090908,,0.9709090909090909,3.0309090909090908,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,275
0.05,0.94,2.0090909090909093,0.9803921568627451,0.9308035714285714,2.2388392857142856,102,448,550,1.0,0.0,0.6666666666666666,1.0,1.0,7,1,3,2,89,aps,vanilla_cp,275
0.1,0.889090909090909,1.2927272727272727,0.923469387755102,0.8037974683544303,2.018987341772152,392,158,550,0.9333333333333333,0.0,0.7529411764705882,0.8148148148148148,0.9924242424242424,15,1,85,27,264,aps,vanilla_cp,275
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8,0.391304347826087,0.6965174129353234,0.7428571428571429,0.9924812030075187,25,23,201,35,266,aps,vanilla_cp,275
0.025,0.9763636363636363,3.0272727272727273,,0.9763636363636363,3.0272727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,276
0.05,0.9509090909090909,2.178181818181818,0.9428571428571428,0.9514563106796117,2.258252427184466,35,515,550,0.6666666666666666,1.0,0.0,1.0,1.0,3,0,1,3,28,aps,vanilla_cp,276
0.1,0.9218181818181819,1.4181818181818182,0.9494047619047619,0.8785046728971962,2.074766355140187,336,214,550,0.8,0.0,0.7631578947368421,0.85,0.9961832061068703,15,1,38,20,262,aps,vanilla_cp,276
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8214285714285714,0.47619047619047616,0.6974358974358974,0.75,0.9962406015037594,28,21,195,40,266,aps,vanilla_cp,276
0.025,0.96,2.9145454545454546,1.0,0.9599271402550091,2.918032786885246,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,277
0.05,0.9309090909090909,1.7818181818181817,0.9757281553398058,0.9040697674418605,2.25,206,344,550,0.8333333333333334,0.0,0.5,1.0,0.9945652173913043,12,1,2,7,184,aps,vanilla_cp,277
0.1,0.8763636363636363,1.2563636363636363,0.8961352657004831,0.8161764705882353,2.036764705882353,414,136,550,0.8421052631578947,0.0,0.7526881720430108,0.6363636363636364,0.9887640449438202,19,2,93,33,267,aps,vanilla_cp,277
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.7666666666666667,0.45,0.6871794871794872,0.6578947368421053,0.9887640449438202,30,20,195,38,267,aps,vanilla_cp,277
0.025,0.98,3.050909090909091,,0.98,3.050909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,278
0.05,0.9472727272727273,2.130909090909091,0.9661016949152542,0.945010183299389,2.2668024439918533,59,491,550,1.0,0.0,0.6666666666666666,1.0,1.0,1,1,3,2,52,aps,vanilla_cp,278
0.1,0.8854545454545455,1.2945454545454544,0.9076923076923077,0.83125,2.0125,390,160,550,0.8888888888888888,0.3333333333333333,0.7209302325581395,0.7307692307692307,0.9924812030075187,9,3,86,26,266,aps,vanilla_cp,278
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.782608695652174,0.44,0.6884422110552764,0.7027027027027027,0.9924812030075187,23,25,199,37,266,aps,vanilla_cp,278
0.025,0.9872727272727273,3.08,,0.9872727272727273,3.08,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,279
0.05,0.9763636363636363,2.6218181818181816,1.0,0.97632058287796,2.6247723132969036,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,279
0.1,0.9181818181818182,1.3927272727272728,0.9431818181818182,0.8737373737373737,2.090909090909091,352,198,550,0.8333333333333334,0.0,0.8409090909090909,0.7692307692307693,0.9885931558935361,18,1,44,26,263,aps,vanilla_cp,279
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8125,0.45,0.7180851063829787,0.6818181818181818,0.9887218045112782,32,20,188,44,266,aps,vanilla_cp,279
0.025,0.9672727272727273,2.998181818181818,,0.9672727272727273,2.998181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,280
0.05,0.9418181818181818,1.9454545454545455,0.9781021897810219,0.9297820823244553,2.2590799031476996,137,413,550,1.0,0.0,0.6,1.0,1.0,8,1,5,4,119,aps,vanilla_cp,280
0.1,0.9036363636363637,1.3545454545454545,0.9316939890710383,0.8478260869565217,2.0597826086956523,366,184,550,0.9375,0.5,0.7704918032786885,0.782608695652174,0.9848484848484849,16,2,61,23,264,aps,vanilla_cp,280
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8333333333333334,0.5217391304347826,0.7354497354497355,0.7073170731707317,0.9850187265917603,30,23,189,41,267,aps,vanilla_cp,280
0.025,0.9563636363636364,2.7254545454545456,,0.9563636363636364,2.7254545454545456,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,281
0.05,0.9309090909090909,1.6981818181818182,0.9748953974895398,0.8971061093247589,2.234726688102894,239,311,550,0.8181818181818182,0.0,0.75,1.0,0.9953051643192489,11,1,8,6,213,aps,vanilla_cp,281
0.1,0.86,1.2236363636363636,0.8764568764568764,0.8016528925619835,2.0165289256198347,429,121,550,0.8571428571428571,0.25,0.7543859649122807,0.5454545454545454,0.9810606060606061,14,4,114,33,264,aps,vanilla_cp,281
0.2,0.8127272727272727,1.0,0.8127272727272727,,,550,0,550,0.8571428571428571,0.4583333333333333,0.6767676767676768,0.5714285714285714,0.9811320754716981,21,24,198,42,265,aps,vanilla_cp,281
0.025,0.9763636363636363,3.0327272727272727,,0.9763636363636363,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,282
0.05,0.9418181818181818,1.961818181818182,0.9655172413793104,0.9354838709677419,2.21889400921659,116,434,550,0.6,0.0,0.75,1.0,1.0,5,1,4,6,100,aps,vanilla_cp,282
0.1,0.8690909090909091,1.2254545454545454,0.8790697674418605,0.8333333333333334,2.033333333333333,430,120,550,0.7647058823529411,0.25,0.7181818181818181,0.696969696969697,0.9849624060150376,17,4,110,33,266,aps,vanilla_cp,282
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.7777777777777778,0.45454545454545453,0.7010309278350515,0.6829268292682927,0.9849624060150376,27,22,194,41,266,aps,vanilla_cp,282
0.025,0.96,2.869090909090909,1.0,0.9599271402550091,2.8724954462659382,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,283
0.05,0.9272727272727272,1.6781818181818182,0.98828125,0.8741496598639455,2.2687074829931975,256,294,550,0.8461538461538461,1.0,0.75,1.0,1.0,13,0,4,5,234,aps,vanilla_cp,283
0.1,0.8636363636363636,1.2545454545454546,0.8837772397094431,0.8029197080291971,2.021897810218978,413,137,550,0.7777777777777778,1.0,0.7029702970297029,0.6363636363636364,0.9923371647509579,18,0,101,33,261,aps,vanilla_cp,283
0.2,0.8127272727272727,1.0,0.8127272727272727,,,550,0,550,0.7666666666666667,0.36363636363636365,0.6666666666666666,0.6410256410256411,0.9923371647509579,30,22,198,39,261,aps,vanilla_cp,283
0.025,0.9872727272727273,3.0945454545454547,,0.9872727272727273,3.0945454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,284
0.05,0.9709090909090909,2.42,1.0,0.970856102003643,2.422586520947177,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,284
0.1,0.9327272727272727,1.4545454545454546,0.963302752293578,0.8878923766816144,2.1210762331838566,327,223,550,1.0,1.0,0.7777777777777778,0.8235294117647058,0.9961977186311787,10,1,36,17,263,aps,vanilla_cp,284
0.2,0.8527272727272728,1.0,0.8527272727272728,,,550,0,550,0.8571428571428571,0.5454545454545454,0.7091836734693877,0.7777777777777778,0.9925373134328358,28,22,196,36,268,aps,vanilla_cp,284
0.025,0.9763636363636363,3.0236363636363635,,0.9763636363636363,3.0236363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,285
0.05,0.9363636363636364,1.778181818181818,0.9856459330143541,0.906158357771261,2.2551319648093844,209,341,550,0.8181818181818182,0.0,1.0,1.0,1.0,11,1,1,6,190,aps,vanilla_cp,285
0.1,0.8836363636363637,1.278181818181818,0.9025,0.8333333333333334,2.02,400,150,550,0.8,0.5,0.7441860465116279,0.6428571428571429,0.9924242424242424,20,2,86,28,264,aps,vanilla_cp,285
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.71875,0.4090909090909091,0.6910994764397905,0.6829268292682927,0.9924242424242424,32,22,191,41,264,aps,vanilla_cp,285
0.025,0.9636363636363636,2.9527272727272726,,0.9636363636363636,2.9527272727272726,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,286
0.05,0.9309090909090909,1.701818181818182,0.9747899159663865,0.8974358974358975,2.2371794871794872,238,312,550,0.7272727272727273,0.0,1.0,1.0,0.9906976744186047,11,1,4,7,215,aps,vanilla_cp,286
0.1,0.889090909090909,1.270909090909091,0.908641975308642,0.8344827586206897,2.027586206896552,405,145,550,0.8,0.0,0.7628865979381443,0.7307692307692307,0.9887218045112782,15,1,97,26,266,aps,vanilla_cp,286
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.7692307692307693,0.44,0.6958762886597938,0.6756756756756757,0.9850746268656716,26,25,194,37,268,aps,vanilla_cp,286
0.025,0.9690909090909091,3.0072727272727273,,0.9690909090909091,3.0072727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,287
0.05,0.9418181818181818,2.0145454545454546,0.9626168224299065,0.9367945823927766,2.259593679458239,107,443,550,0.75,0.0,0.6666666666666666,1.0,1.0,8,1,3,2,93,aps,vanilla_cp,287
0.1,0.8836363636363637,1.2927272727272727,0.910941475826972,0.8152866242038217,2.0254777070063694,393,157,550,0.8666666666666667,0.0,0.7529411764705882,0.6896551724137931,0.9961832061068703,15,2,85,29,262,aps,vanilla_cp,287
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.7307692307692307,0.45,0.7070707070707071,0.6428571428571429,0.9962121212121212,26,20,198,42,264,aps,vanilla_cp,287
0.025,0.9709090909090909,3.036363636363636,,0.9709090909090909,3.036363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,288
0.05,0.9563636363636364,2.2618181818181817,0.8461538461538461,0.9590316573556797,2.292364990689013,13,537,550,1.0,0.0,0.5,1.0,1.0,4,1,2,3,3,aps,vanilla_cp,288
0.1,0.8963636363636364,1.3254545454545454,0.9071618037135278,0.8728323699421965,2.0346820809248554,377,173,550,1.0,0.0,0.6666666666666666,0.7777777777777778,0.9849056603773585,12,1,72,27,265,aps,vanilla_cp,288
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.92,0.6,0.6945812807881774,0.7714285714285715,0.9850187265917603,25,20,203,35,267,aps,vanilla_cp,288
0.025,0.9872727272727273,3.090909090909091,,0.9872727272727273,3.090909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,289
0.05,0.9545454545454546,2.2363636363636363,0.8571428571428571,0.957089552238806,2.2686567164179103,14,536,550,1.0,0.0,0.5,1.0,1.0,5,1,2,2,4,aps,vanilla_cp,289
0.1,0.9236363636363636,1.4327272727272726,0.963855421686747,0.8623853211009175,2.091743119266055,332,218,550,0.9090909090909091,0.5,0.7906976744186046,0.9333333333333333,1.0,11,2,43,15,261,aps,vanilla_cp,289
0.2,0.84,1.0,0.84,,,550,0,550,0.8571428571428571,0.4782608695652174,0.6881188118811881,0.71875,1.0,28,23,202,32,265,aps,vanilla_cp,289
0.025,0.9709090909090909,3.0072727272727273,,0.9709090909090909,3.0072727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,290
0.05,0.9436363636363636,2.050909090909091,0.9493670886075949,0.9426751592356688,2.2271762208067942,79,471,550,0.8,0.0,0.5,1.0,1.0,5,1,4,3,66,aps,vanilla_cp,290
0.1,0.9054545454545454,1.3472727272727272,0.9322493224932249,0.850828729281768,2.0552486187845305,369,181,550,0.8461538461538461,0.0,0.75,0.8571428571428571,0.9888888888888889,13,1,64,21,270,aps,vanilla_cp,290
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.7037037037037037,0.34782608695652173,0.7010309278350515,0.8285714285714286,0.988929889298893,27,23,194,35,271,aps,vanilla_cp,290
0.025,0.9690909090909091,2.998181818181818,,0.9690909090909091,2.998181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,291
0.05,0.9254545454545454,1.6090909090909091,0.975177304964539,0.8731343283582089,2.25,282,268,550,0.8333333333333334,0.0,0.7142857142857143,1.0,0.9959514170040485,18,1,7,9,247,aps,vanilla_cp,291
0.1,0.8763636363636363,1.2472727272727273,0.8870192307692307,0.8432835820895522,2.014925373134328,416,134,550,0.7916666666666666,0.3333333333333333,0.7083333333333334,0.6785714285714286,0.9886792452830189,24,3,96,28,265,aps,vanilla_cp,291
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.7586206896551724,0.4444444444444444,0.7098445595854922,0.6571428571428571,0.9887218045112782,29,27,193,35,266,aps,vanilla_cp,291
0.025,0.9709090909090909,3.001818181818182,,0.9709090909090909,3.001818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,292
0.05,0.9581818181818181,2.292727272727273,1.0,0.9577981651376147,2.304587155963303,5,545,550,1.0,1.0,1.0,1.0,1.0,3,0,0,2,0,aps,vanilla_cp,292
0.1,0.9218181818181819,1.4072727272727272,0.9563953488372093,0.8640776699029126,2.087378640776699,344,206,550,0.8461538461538461,0.5,0.813953488372093,0.9,0.9924812030075187,13,2,43,20,266,aps,vanilla_cp,292
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8214285714285714,0.4166666666666667,0.7216494845360825,0.7714285714285715,0.9888475836431226,28,24,194,35,269,aps,vanilla_cp,292
0.025,0.98,3.0127272727272727,,0.98,3.0127272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,293
0.05,0.9727272727272728,2.5036363636363634,1.0,0.9725776965265083,2.5118829981718465,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,293
0.1,0.9163636363636364,1.3781818181818182,0.940677966101695,0.8724489795918368,2.061224489795918,354,196,550,0.8823529411764706,0.0,0.7708333333333334,0.7391304347826086,0.9962264150943396,17,1,48,23,265,aps,vanilla_cp,293
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8064516129032258,0.2916666666666667,0.7219251336898396,0.6829268292682927,0.9925093632958801,31,24,187,41,267,aps,vanilla_cp,293
0.025,0.9763636363636363,3.041818181818182,,0.9763636363636363,3.041818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,294
0.05,0.9509090909090909,2.172727272727273,0.9534883720930233,0.9506903353057199,2.272189349112426,43,507,550,0.7142857142857143,1.0,1.0,1.0,1.0,7,0,0,4,32,aps,vanilla_cp,294
0.1,0.92,1.4090909090909092,0.9450867052023122,0.8774509803921569,2.1029411764705883,346,204,550,0.8,0.5,0.8,0.8,0.9924242424242424,20,2,45,15,264,aps,vanilla_cp,294
