cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
0.9923954372623575,0.7142857142857143,0.7121212121212122,0.5217391304347826,0.875,1.0,263,42,198,23,24,0,top1,baseline,1.0,301
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,301
0.9935064935064936,1.0,0.6,1.0,0.875,0.9153439153439153,154,5,5,0,8,378,aps,vanilla_cp,0.05,301
0.9923954372623575,1.0,1.0,1.0,1.0,0.9084507042253521,263,0,0,0,0,284,aps,stratified_cp,0.05,301
0.9886792452830189,0.6578947368421053,0.6994818652849741,0.43333333333333335,0.7083333333333334,1.0,265,38,193,30,24,0,top1,baseline,1.0,302
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,302
1.0,1.0,0.75,0.0,0.75,0.922879177377892,143,5,4,1,8,389,aps,vanilla_cp,0.05,302
0.9886792452830189,1.0,1.0,1.0,1.0,0.9368421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,302
0.9850746268656716,0.7419354838709677,0.6984924623115578,0.34782608695652173,0.8275862068965517,1.0,268,31,199,23,29,0,top1,baseline,1.0,303
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,303
1.0,1.0,1.0,0.0,0.75,0.951171875,31,1,1,1,4,512,aps,vanilla_cp,0.05,303
0.9850746268656716,1.0,1.0,1.0,1.0,0.950354609929078,268,0,0,0,0,282,aps,stratified_cp,0.05,303
0.9925093632958801,0.7714285714285715,0.7230769230769231,0.5,0.8064516129032258,1.0,267,35,195,22,31,0,top1,baseline,1.0,304
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,304
1.0,1.0,1.0,1.0,1.0,0.9594843462246777,0,1,0,0,6,543,aps,vanilla_cp,0.05,304
0.9925093632958801,1.0,1.0,1.0,1.0,0.9611307420494699,267,0,0,0,0,283,aps,stratified_cp,0.05,304
0.9849624060150376,0.7058823529411765,0.7025641025641025,0.4230769230769231,0.7931034482758621,1.0,266,34,195,26,29,0,top1,baseline,1.0,305
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,305
0.9904306220095693,1.0,0.75,0.0,0.7692307692307693,0.9015873015873016,209,8,4,1,13,315,aps,vanilla_cp,0.05,305
0.9849624060150376,1.0,1.0,1.0,1.0,0.9293286219081273,266,0,0,0,0,283,aps,stratified_cp,0.05,305
0.9924812030075187,0.6585365853658537,0.6994818652849741,0.23809523809523808,0.7931034482758621,1.0,266,41,193,21,29,0,top1,baseline,1.0,306
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,306
1.0,1.0,0.7142857142857143,1.0,0.6666666666666666,0.9192708333333334,145,5,7,0,9,384,aps,vanilla_cp,0.05,306
0.9924812030075187,1.0,1.0,1.0,1.0,0.9436619718309859,266,0,0,0,0,284,aps,stratified_cp,0.05,306
0.9850187265917603,0.6486486486486487,0.7076923076923077,0.36363636363636365,0.7931034482758621,1.0,267,37,195,22,29,0,top1,baseline,1.0,307
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,307
1.0,1.0,1.0,0.0,0.8,0.9550561797752809,9,1,0,1,5,534,aps,vanilla_cp,0.05,307
0.9850187265917603,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,307
0.9888059701492538,0.7,0.7210526315789474,0.4090909090909091,0.7666666666666667,1.0,268,40,190,22,30,0,top1,baseline,1.0,308
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,308
1.0,1.0,1.0,1.0,0.8333333333333334,0.9533980582524272,25,4,0,0,6,515,aps,vanilla_cp,0.05,308
0.9888059701492538,1.0,1.0,1.0,1.0,0.9680851063829787,268,0,0,0,0,282,aps,stratified_cp,0.05,308
0.9961977186311787,0.6842105263157895,0.700507614213198,0.4583333333333333,0.8928571428571429,1.0,263,38,197,24,28,0,top1,baseline,1.0,309
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,309
1.0,1.0,0.75,0.0,1.0,0.9321663019693655,79,4,4,1,5,457,aps,vanilla_cp,0.05,309
0.9961977186311787,1.0,1.0,1.0,1.0,0.9300699300699301,263,0,0,0,0,286,aps,stratified_cp,0.05,309
0.9851851851851852,0.6944444444444444,0.6715686274509803,0.35714285714285715,0.8076923076923077,1.0,270,36,204,14,26,0,top1,baseline,1.0,310
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,310
1.0,1.0,0.5,1.0,0.8333333333333334,0.9414225941422594,61,3,2,0,6,478,aps,vanilla_cp,0.05,310
0.9851851851851852,1.0,0.8333333333333334,1.0,1.0,0.9453125,270,0,24,0,0,256,aps,stratified_cp,0.05,310
0.9885496183206107,0.6341463414634146,0.700507614213198,0.3684210526315789,0.7741935483870968,1.0,262,41,197,19,31,0,top1,baseline,1.0,311
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,311
1.0,1.0,0.5,0.0,0.7142857142857143,0.9457202505219207,53,6,4,1,7,479,aps,vanilla_cp,0.05,311
0.9885496183206107,1.0,1.0,1.0,1.0,0.9303135888501742,262,0,0,0,0,287,aps,stratified_cp,0.05,311
0.9888475836431226,0.7142857142857143,0.702020202020202,0.55,0.8214285714285714,1.0,269,35,198,20,28,0,top1,baseline,1.0,312
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,312
1.0,1.0,0.75,0.0,0.8,0.9318181818181818,96,4,4,1,5,440,aps,vanilla_cp,0.05,312
0.9888475836431226,1.0,0.8888888888888888,1.0,1.0,0.8978723404255319,269,0,45,0,0,235,aps,stratified_cp,0.05,312
0.9888059701492538,0.6756756756756757,0.6954314720812182,0.4090909090909091,0.7692307692307693,1.0,268,37,197,22,26,0,top1,baseline,1.0,313
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,313
1.0,1.0,1.0,0.0,0.6,0.9488752556237219,50,3,2,1,5,489,aps,vanilla_cp,0.05,313
0.9888059701492538,1.0,1.0,1.0,1.0,0.9288256227758007,268,0,0,0,0,281,aps,stratified_cp,0.05,313
0.9849056603773585,0.6923076923076923,0.698019801980198,0.45,0.875,1.0,265,39,202,20,24,0,top1,baseline,1.0,314
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,314
1.0,1.0,1.0,1.0,0.8333333333333334,0.9592592592592593,1,3,0,0,6,540,aps,vanilla_cp,0.05,314
0.9849056603773585,1.0,1.0,1.0,1.0,0.9649122807017544,265,0,0,0,0,285,aps,stratified_cp,0.05,314
0.9887218045112782,0.6829268292682927,0.7248677248677249,0.5,0.8,1.0,266,41,189,24,30,0,top1,baseline,1.0,315
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,315
1.0,1.0,1.0,0.0,0.8,0.9590316573556797,3,3,1,1,5,537,aps,vanilla_cp,0.05,315
0.9887218045112782,1.0,1.0,1.0,1.0,0.971830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,315
0.9925093632958801,0.7435897435897436,0.7070707070707071,0.3684210526315789,0.7407407407407407,1.0,267,39,198,19,27,0,top1,baseline,1.0,316
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,316
1.0,1.0,1.0,1.0,1.0,0.9690346083788707,0,0,0,0,1,549,aps,vanilla_cp,0.05,316
0.9925093632958801,1.0,1.0,1.0,1.0,0.9893992932862191,267,0,0,0,0,283,aps,stratified_cp,0.05,316
0.9887640449438202,0.7142857142857143,0.7315789473684211,0.4583333333333333,0.8148148148148148,1.0,267,42,190,24,27,0,top1,baseline,1.0,317
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,317
1.0,1.0,1.0,0.0,1.0,0.9496124031007752,25,3,0,1,5,516,aps,vanilla_cp,0.05,317
0.9887640449438202,1.0,0.9047619047619048,1.0,1.0,0.950381679389313,267,0,21,0,0,262,aps,stratified_cp,0.05,317
0.9924812030075187,0.6578947368421053,0.7165775401069518,0.4230769230769231,0.7575757575757576,1.0,266,38,187,26,33,0,top1,baseline,1.0,318
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,318
1.0,1.0,0.0,0.0,0.6,0.9552529182879378,27,2,1,1,5,514,aps,vanilla_cp,0.05,318
0.9924812030075187,1.0,1.0,1.0,1.0,0.9683098591549296,266,0,0,0,0,284,aps,stratified_cp,0.05,318
0.9924812030075187,0.7560975609756098,0.7315789473684211,0.48,0.8214285714285714,1.0,266,41,190,25,28,0,top1,baseline,1.0,319
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,319
1.0,1.0,1.0,0.0,0.6666666666666666,0.9551401869158879,8,3,0,1,3,535,aps,vanilla_cp,0.05,319
0.9924812030075187,1.0,0.85,1.0,1.0,0.9659090909090909,266,0,20,0,0,264,aps,stratified_cp,0.05,319
0.9925373134328358,0.6842105263157895,0.685,0.42857142857142855,0.8695652173913043,1.0,268,38,200,21,23,0,top1,baseline,1.0,320
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,320
1.0,1.0,1.0,0.0,1.0,0.953307392996109,30,1,1,1,3,514,aps,vanilla_cp,0.05,320
0.9925373134328358,1.0,1.0,1.0,1.0,0.9574468085106383,268,0,0,0,0,282,aps,stratified_cp,0.05,320
0.9887218045112782,0.7105263157894737,0.7025641025641025,0.45,0.8064516129032258,1.0,266,38,195,20,31,0,top1,baseline,1.0,321
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,321
1.0,1.0,0.6666666666666666,1.0,1.0,0.9312638580931264,85,3,6,0,5,451,aps,vanilla_cp,0.05,321
0.9887218045112782,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,321
0.9886792452830189,0.675,0.7025641025641025,0.46153846153846156,0.7916666666666666,1.0,265,40,195,26,24,0,top1,baseline,1.0,322
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,322
0.9921875,0.9285714285714286,0.375,0.0,0.8461538461538461,0.8643410852713178,256,14,8,1,13,258,aps,vanilla_cp,0.05,322
0.9886792452830189,1.0,1.0,1.0,1.0,0.9473684210526315,265,0,0,0,0,285,aps,stratified_cp,0.05,322
0.9886792452830189,0.723404255319149,0.7407407407407407,0.38095238095238093,0.7142857142857143,1.0,265,47,189,21,28,0,top1,baseline,1.0,323
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,323
1.0,1.0,0.6,1.0,0.8,0.9109195402298851,179,8,5,0,10,348,aps,vanilla_cp,0.05,323
0.9886792452830189,1.0,1.0,1.0,1.0,0.9543859649122807,265,0,0,0,0,285,aps,stratified_cp,0.05,323
0.9924812030075187,0.7105263157894737,0.7085427135678392,0.6190476190476191,0.8846153846153846,1.0,266,38,199,21,26,0,top1,baseline,1.0,324
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,324
1.0,1.0,1.0,1.0,0.75,0.9651376146788991,0,1,0,0,4,545,aps,vanilla_cp,0.05,324
0.9924812030075187,1.0,1.0,1.0,1.0,0.971830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,324
0.9925093632958801,0.75,0.7074468085106383,0.4166666666666667,0.7419354838709677,1.0,267,40,188,24,31,0,top1,baseline,1.0,325
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,325
1.0,1.0,1.0,0.0,0.8,0.957089552238806,5,3,0,1,5,536,aps,vanilla_cp,0.05,325
0.9925093632958801,1.0,1.0,1.0,1.0,0.9469964664310954,267,0,0,0,0,283,aps,stratified_cp,0.05,325
0.9851851851851852,0.6774193548387096,0.678391959798995,0.37037037037037035,0.8695652173913043,1.0,270,31,199,27,23,0,top1,baseline,1.0,326
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,326
1.0,1.0,1.0,0.0,1.0,0.9397089397089398,61,2,1,1,4,481,aps,vanilla_cp,0.05,326
0.9851851851851852,1.0,1.0,1.0,1.0,0.9392857142857143,270,0,0,0,0,280,aps,stratified_cp,0.05,326
0.9924528301886792,0.6904761904761905,0.7112299465240641,0.4,0.7741935483870968,1.0,265,42,187,25,31,0,top1,baseline,1.0,327
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,327
1.0,1.0,0.5,0.0,0.7142857142857143,0.9489795918367347,47,3,2,1,7,490,aps,vanilla_cp,0.05,327
0.9924528301886792,1.0,1.0,1.0,1.0,0.9368421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,327
0.9888475836431226,0.7941176470588235,0.71875,0.391304347826087,0.6875,1.0,269,34,192,23,32,0,top1,baseline,1.0,328
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,328
0.9957983193277311,1.0,0.875,0.0,0.6923076923076923,0.8821428571428571,238,10,8,1,13,280,aps,vanilla_cp,0.05,328
0.9888475836431226,1.0,1.0,1.0,1.0,0.9359430604982206,269,0,0,0,0,281,aps,stratified_cp,0.05,328
0.9849056603773585,0.6666666666666666,0.6834170854271356,0.5217391304347826,0.8148148148148148,1.0,265,36,199,23,27,0,top1,baseline,1.0,329
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,329
0.9909502262443439,1.0,0.6,1.0,0.8571428571428571,0.8914473684210527,221,6,5,0,14,304,aps,vanilla_cp,0.05,329
0.9849056603773585,1.0,1.0,1.0,1.0,0.9508771929824561,265,0,0,0,0,285,aps,stratified_cp,0.05,329
0.9851301115241635,0.7777777777777778,0.7357512953367875,0.47619047619047616,0.8709677419354839,1.0,269,36,193,21,31,0,top1,baseline,1.0,330
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,330
1.0,1.0,1.0,1.0,1.0,0.9707495429616088,0,0,0,0,3,547,aps,vanilla_cp,0.05,330
0.9851301115241635,1.0,1.0,1.0,1.0,0.9786476868327402,269,0,0,0,0,281,aps,stratified_cp,0.05,330
0.9886792452830189,0.6666666666666666,0.6871794871794872,0.43478260869565216,0.76,1.0,265,42,195,23,25,0,top1,baseline,1.0,331
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,331
0.9938650306748467,1.0,0.6666666666666666,1.0,0.5714285714285714,0.9191374663072777,163,6,3,0,7,371,aps,vanilla_cp,0.05,331
0.9886792452830189,1.0,1.0,1.0,1.0,0.9368421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,331
0.9887218045112782,0.696969696969697,0.7014925373134329,0.47619047619047616,0.6896551724137931,1.0,266,33,201,21,29,0,top1,baseline,1.0,332
1.0,1.0,1.0,1.0,1.0,0.9763636363636363,0,0,0,0,0,550,thresh,baseline,0.05,332
0.9959839357429718,1.0,0.5714285714285714,0.0,0.7333333333333333,0.8777777777777778,249,8,7,1,15,270,aps,vanilla_cp,0.05,332
0.9887218045112782,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,332
0.9887640449438202,0.6470588235294118,0.7025641025641025,0.4090909090909091,0.8125,1.0,267,34,195,22,32,0,top1,baseline,1.0,333
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,333
1.0,1.0,1.0,0.0,0.75,0.9591836734693877,4,2,0,1,4,539,aps,vanilla_cp,0.05,333
0.9887640449438202,1.0,1.0,1.0,1.0,0.9646643109540636,267,0,0,0,0,283,aps,stratified_cp,0.05,333
0.9888475836431226,0.75,0.711340206185567,0.4,0.8285714285714286,1.0,269,32,194,20,35,0,top1,baseline,1.0,334
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,334
1.0,1.0,1.0,1.0,0.6666666666666666,0.963302752293578,0,2,0,0,3,545,aps,vanilla_cp,0.05,334
0.9888475836431226,1.0,1.0,1.0,1.0,0.9608540925266904,269,0,0,0,0,281,aps,stratified_cp,0.05,334
0.981203007518797,0.6666666666666666,0.7172774869109948,0.45,0.8571428571428571,1.0,266,45,191,20,28,0,top1,baseline,1.0,335
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,335
1.0,1.0,1.0,1.0,1.0,0.9574074074074074,2,3,1,0,4,540,aps,vanilla_cp,0.05,335
0.981203007518797,1.0,1.0,1.0,1.0,0.9647887323943662,266,0,0,0,0,284,aps,stratified_cp,0.05,335
0.9962264150943396,0.75,0.7135678391959799,0.45454545454545453,0.8214285714285714,1.0,265,36,199,22,28,0,top1,baseline,1.0,336
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,336
1.0,1.0,1.0,0.0,1.0,0.9574074074074074,4,1,0,1,4,540,aps,vanilla_cp,0.05,336
0.9962264150943396,1.0,1.0,1.0,1.0,0.9543859649122807,265,0,0,0,0,285,aps,stratified_cp,0.05,336
0.9847908745247148,0.6904761904761905,0.7040816326530612,0.4,0.8275862068965517,1.0,263,42,196,20,29,0,top1,baseline,1.0,337
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,337
1.0,1.0,0.5,0.0,0.8,0.9569288389513109,6,2,2,1,5,534,aps,vanilla_cp,0.05,337
0.9847908745247148,1.0,0.8536585365853658,1.0,1.0,0.9796747967479674,263,0,41,0,0,246,aps,stratified_cp,0.05,337
0.9887218045112782,0.7272727272727273,0.6802030456852792,0.2916666666666667,0.8,1.0,266,33,197,24,30,0,top1,baseline,1.0,338
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,338
1.0,1.0,1.0,1.0,0.8333333333333334,0.9552238805970149,7,1,0,0,6,536,aps,vanilla_cp,0.05,338
0.9887218045112782,1.0,1.0,1.0,1.0,0.971830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,338
0.9888475836431226,0.6944444444444444,0.7015706806282722,0.4444444444444444,0.8148148148148148,1.0,269,36,191,27,27,0,top1,baseline,1.0,339
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,339
1.0,1.0,1.0,0.0,0.6666666666666666,0.9609665427509294,6,2,0,1,3,538,aps,vanilla_cp,0.05,339
0.9888475836431226,1.0,1.0,1.0,1.0,0.9537366548042705,269,0,0,0,0,281,aps,stratified_cp,0.05,339
0.9777777777777777,0.7878787878787878,0.7150259067357513,0.42857142857142855,0.7878787878787878,1.0,270,33,193,21,33,0,top1,baseline,1.0,340
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,340
1.0,1.0,1.0,1.0,1.0,0.9576427255985267,0,3,0,0,4,543,aps,vanilla_cp,0.05,340
0.9777777777777777,1.0,1.0,1.0,1.0,0.95,270,0,0,0,0,280,aps,stratified_cp,0.05,340
0.9849624060150376,0.7714285714285715,0.7128205128205128,0.38461538461538464,0.7857142857142857,1.0,266,35,195,26,28,0,top1,baseline,1.0,341
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,341
1.0,1.0,0.3333333333333333,1.0,0.8571428571428571,0.9334811529933481,87,2,3,0,7,451,aps,vanilla_cp,0.05,341
0.9849624060150376,1.0,1.0,1.0,1.0,0.9293286219081273,266,0,0,0,0,283,aps,stratified_cp,0.05,341
0.9924812030075187,0.7567567567567568,0.7106598984771574,0.47058823529411764,0.8484848484848485,1.0,266,37,197,17,33,0,top1,baseline,1.0,342
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,342
1.0,1.0,0.6666666666666666,1.0,0.8571428571428571,0.9508840864440079,28,3,3,0,7,509,aps,vanilla_cp,0.05,342
0.9924812030075187,1.0,1.0,1.0,1.0,0.9577464788732394,266,0,0,0,0,284,aps,stratified_cp,0.05,342
0.9924528301886792,0.65,0.6865671641791045,0.4375,0.8571428571428571,1.0,265,40,201,16,28,0,top1,baseline,1.0,343
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,343
1.0,1.0,0.5,1.0,0.9,0.9080779944289693,170,7,4,0,10,359,aps,vanilla_cp,0.05,343
0.9924528301886792,1.0,1.0,1.0,1.0,0.9333333333333333,265,0,0,0,0,285,aps,stratified_cp,0.05,343
0.9962264150943396,0.7428571428571429,0.7029702970297029,0.4782608695652174,0.92,1.0,265,35,202,23,25,0,top1,baseline,1.0,344
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,344
1.0,1.0,1.0,1.0,1.0,0.9417670682730924,46,1,1,0,4,498,aps,vanilla_cp,0.05,344
0.9962264150943396,1.0,0.8484848484848485,1.0,1.0,0.9484126984126984,265,0,33,0,0,252,aps,stratified_cp,0.05,344
0.9849056603773585,0.6764705882352942,0.6941747572815534,0.3888888888888889,0.8148148148148148,1.0,265,34,206,18,27,0,top1,baseline,1.0,345
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,345
1.0,1.0,0.5,1.0,0.7142857142857143,0.940677966101695,68,1,2,0,7,472,aps,vanilla_cp,0.05,345
0.9849056603773585,1.0,1.0,1.0,1.0,0.968421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,345
0.9812734082397003,0.717391304347826,0.7219251336898396,0.44,0.84,1.0,267,46,187,25,25,0,top1,baseline,1.0,346
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,346
1.0,1.0,0.3333333333333333,0.0,0.8571428571428571,0.9343891402714932,94,3,3,1,7,442,aps,vanilla_cp,0.05,346
0.9812734082397003,1.0,1.0,1.0,1.0,0.9469964664310954,267,0,0,0,0,283,aps,stratified_cp,0.05,346
0.9924812030075187,0.7631578947368421,0.6984924623115578,0.45454545454545453,0.84,1.0,266,38,199,22,25,0,top1,baseline,1.0,347
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,347
1.0,1.0,1.0,1.0,0.75,0.9612546125461254,1,3,0,0,4,542,aps,vanilla_cp,0.05,347
0.9924812030075187,1.0,1.0,1.0,1.0,0.9647887323943662,266,0,0,0,0,284,aps,stratified_cp,0.05,347
0.9812734082397003,0.6444444444444445,0.7258064516129032,0.391304347826087,0.7931034482758621,1.0,267,45,186,23,29,0,top1,baseline,1.0,348
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,348
1.0,1.0,0.75,1.0,0.7142857142857143,0.9258373205741627,116,5,4,0,7,418,aps,vanilla_cp,0.05,348
0.9812734082397003,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,348
0.9887640449438202,0.6976744186046512,0.7172774869109948,0.48,0.75,1.0,267,43,191,25,24,0,top1,baseline,1.0,349
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,349
1.0,1.0,1.0,0.0,1.0,0.9532710280373832,8,2,1,1,3,535,aps,vanilla_cp,0.05,349
0.9887640449438202,1.0,1.0,1.0,1.0,0.9363957597173145,267,0,0,0,0,283,aps,stratified_cp,0.05,349
0.9813432835820896,0.6818181818181818,0.7074468085106383,0.375,0.8461538461538461,1.0,268,44,188,24,26,0,top1,baseline,1.0,350
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,350
0.9946524064171123,1.0,0.75,0.0,0.8,0.9088235294117647,187,8,4,1,10,340,aps,vanilla_cp,0.05,350
0.9813432835820896,1.0,1.0,1.0,1.0,0.9361702127659575,268,0,0,0,0,282,aps,stratified_cp,0.05,350
0.9850746268656716,0.6842105263157895,0.6974358974358974,0.4,0.7931034482758621,1.0,268,38,195,20,29,0,top1,baseline,1.0,351
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,351
1.0,1.0,1.0,0.0,1.0,0.952561669829222,15,4,0,1,3,527,aps,vanilla_cp,0.05,351
0.9850746268656716,1.0,1.0,1.0,1.0,0.9468085106382979,268,0,0,0,0,282,aps,stratified_cp,0.05,351
0.9887218045112782,0.6129032258064516,0.6813725490196079,0.38095238095238093,0.8571428571428571,1.0,266,31,204,21,28,0,top1,baseline,1.0,352
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,352
1.0,1.0,1.0,1.0,1.0,0.9534450651769087,8,2,0,0,3,537,aps,vanilla_cp,0.05,352
0.9887218045112782,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,352
0.9887640449438202,0.7941176470588235,0.7395833333333334,0.5,0.7741935483870968,1.0,267,34,192,26,31,0,top1,baseline,1.0,353
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,353
1.0,1.0,0.5,0.0,0.625,0.9454926624737946,57,3,4,1,8,477,aps,vanilla_cp,0.05,353
0.9887640449438202,1.0,1.0,1.0,1.0,0.9217081850533808,267,0,0,0,0,281,aps,stratified_cp,0.05,353
0.981203007518797,0.625,0.6938775510204082,0.3333333333333333,0.7916666666666666,1.0,266,40,196,24,24,0,top1,baseline,1.0,354
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,354
1.0,1.0,0.5,0.0,0.8,0.9295774647887324,111,5,2,1,5,426,aps,vanilla_cp,0.05,354
0.981203007518797,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,354
0.9887640449438202,0.696969696969697,0.6945812807881774,0.35294117647058826,0.7333333333333333,1.0,267,33,203,17,30,0,top1,baseline,1.0,355
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,355
1.0,1.0,0.6666666666666666,1.0,0.7142857142857143,0.9421841541755889,70,3,3,0,7,467,aps,vanilla_cp,0.05,355
0.9887640449438202,1.0,1.0,1.0,1.0,0.9328621908127208,267,0,0,0,0,283,aps,stratified_cp,0.05,355
0.9962546816479401,0.7352941176470589,0.7216494845360825,0.5357142857142857,0.8518518518518519,1.0,267,34,194,28,27,0,top1,baseline,1.0,356
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,356
1.0,1.0,1.0,1.0,1.0,0.9708029197080292,0,0,0,0,2,548,aps,vanilla_cp,0.05,356
