alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.1,,299,251,550,0.9832775919732442,0.9322709163346613,2.6135458167330676,0.96,1.7363636363636363,0.9925373134328358,268,0.44397684931755066,1.0,0,1.0,0.9032258064516129,31,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,284
0.2,,317,233,550,0.9810725552050473,0.8068669527896996,1.6781115879828326,0.9072727272727272,1.2872727272727273,0.9925373134328358,268,0.44397684931755066,0.9285714285714286,14,0.76747065782547,0.9142857142857143,35,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,284
0.025,,264,286,550,0.9924242424242424,0.9685314685314685,3.2552447552447554,0.98,2.172727272727273,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,285
0.05,,264,286,550,0.9924242424242424,0.9440559440559441,2.9755244755244754,0.9672727272727273,2.0272727272727273,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,285
0.1,,292,258,550,0.9691780821917808,0.8643410852713178,2.201550387596899,0.92,1.5636363636363637,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.75,28,0.46666041016578674,aps,stratified_cp,285
0.2,,490,60,550,0.863265306122449,0.8833333333333333,2.1333333333333333,0.8654545454545455,1.1236363636363635,0.9924242424242424,264,0.44397684931755066,0.7368421052631579,19,0.715975821018219,0.7222222222222222,162,0.5978666543960571,0.5384615384615384,13,0.4994688928127289,0.71875,32,0.38686731457710266,aps,stratified_cp,285
0.025,,268,282,550,0.9850746268656716,0.9645390070921985,3.1382978723404253,0.9745454545454545,2.096363636363636,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,286
0.05,,268,282,550,0.9850746268656716,0.9361702127659575,2.904255319148936,0.96,1.9763636363636363,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,286
0.1,,331,219,550,0.9637462235649547,0.867579908675799,2.278538812785388,0.9254545454545454,1.509090909090909,0.9850746268656716,268,0.44397684931755066,0.8571428571428571,14,0.7747145891189575,0.9,40,0.8317325115203857,1.0,0,1.0,0.7777777777777778,9,0.7879312634468079,aps,stratified_cp,286
0.2,,447,103,550,0.8970917225950783,0.7961165048543689,1.941747572815534,0.8781818181818182,1.1763636363636363,0.9850746268656716,268,0.44397684931755066,0.8421052631578947,19,0.7313820719718933,0.753731343283582,134,0.672832727432251,1.0,0,1.0,0.7692307692307693,26,0.38686731457710266,aps,stratified_cp,286
0.025,,264,286,550,0.9962121212121212,0.9790209790209791,3.3216783216783217,0.9872727272727273,2.207272727272727,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,287
0.05,,264,286,550,0.9962121212121212,0.9405594405594405,2.9475524475524475,0.9672727272727273,2.0127272727272727,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,287
0.1,,264,286,550,0.9962121212121212,0.8881118881118881,2.234265734265734,0.94,1.6418181818181818,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,287
0.2,,391,159,550,0.9360613810741688,0.7295597484276729,1.7421383647798743,0.8763636363636363,1.2145454545454546,0.9962121212121212,264,0.44397684931755066,0.7916666666666666,24,0.7023208737373352,0.8441558441558441,77,0.7840818166732788,1.0,0,1.0,0.7307692307692307,26,0.38686731457710266,aps,stratified_cp,287
0.025,,267,283,550,0.9850187265917603,0.9681978798586572,3.282685512367491,0.9763636363636363,2.1745454545454543,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,288
0.05,,267,283,550,0.9850187265917603,0.950530035335689,3.0530035335689045,0.9672727272727273,2.056363636363636,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,288
0.1,,322,228,550,0.9565217391304348,0.9254385964912281,2.6403508771929824,0.9436363636363636,1.68,0.9850187265917603,267,0.44397684931755066,1.0,9,0.8468980193138123,0.8333333333333334,36,0.8288313746452332,0.6,10,0.5307972431182861,1.0,0,1.0,aps,stratified_cp,288
0.2,,403,147,550,0.9032258064516129,0.8707482993197279,1.9523809523809523,0.8945454545454545,1.2545454545454546,0.9850187265917603,267,0.44397684931755066,1.0,14,0.7747145891189575,0.7222222222222222,108,0.7174935340881348,0.6428571428571429,14,0.4994688928127289,1.0,0,1.0,aps,stratified_cp,288
0.025,,264,286,550,1.0,0.9895104895104895,3.527972027972028,0.9945454545454545,2.3145454545454545,1.0,264,0.7252930998802185,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,289
0.05,,265,285,550,1.0,0.9614035087719298,3.0596491228070177,0.98,2.0672727272727274,1.0,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,289
0.1,,316,234,550,0.9588607594936709,0.9145299145299145,2.47008547008547,0.94,1.6254545454545455,1.0,265,0.44397684931755066,1.0,0,1.0,0.7450980392156863,51,0.8041657209396362,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,289
0.2,,370,180,550,0.9378378378378378,0.8,1.761111111111111,0.8927272727272727,1.249090909090909,1.0,265,0.44397684931755066,0.9090909090909091,11,0.76747065782547,0.7659574468085106,94,0.7505509257316589,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,289
0.025,,271,279,550,0.988929889298893,0.9713261648745519,3.2222222222222223,0.98,2.1272727272727274,0.988929889298893,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,290
0.05,,271,279,550,0.988929889298893,0.946236559139785,2.978494623655914,0.9672727272727273,2.0036363636363634,0.988929889298893,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,290
0.1,,291,259,550,0.979381443298969,0.8918918918918919,2.359073359073359,0.9381818181818182,1.64,0.988929889298893,271,0.44397684931755066,1.0,0,1.0,0.85,20,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,290
0.2,,414,136,550,0.9082125603864735,0.8235294117647058,1.8676470588235294,0.8872727272727273,1.2145454545454546,0.988929889298893,271,0.44397684931755066,1.0,5,0.8468980193138123,0.7567567567567568,111,0.7202215194702148,1.0,0,1.0,0.7037037037037037,27,0.38686731457710266,aps,stratified_cp,290
0.025,,266,284,550,0.9887218045112782,0.9647887323943662,3.1338028169014085,0.9763636363636363,2.101818181818182,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,291
0.05,,287,263,550,0.9790940766550522,0.9315589353612167,2.8669201520912546,0.9563636363636364,1.8927272727272728,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,0.8571428571428571,21,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,291
0.1,,329,221,550,0.9574468085106383,0.8597285067873304,2.2217194570135748,0.9181818181818182,1.490909090909091,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,0.8421052631578947,38,0.8288313746452332,1.0,0,1.0,0.8,25,0.6230969429016113,aps,stratified_cp,291
0.2,,471,79,550,0.8874734607218684,0.7088607594936709,1.759493670886076,0.8618181818181818,1.1090909090909091,0.9887218045112782,266,0.44397684931755066,1.0,9,0.7833350300788879,0.7425149700598802,167,0.601525604724884,1.0,0,1.0,0.7586206896551724,29,0.38686731457710266,aps,stratified_cp,291
0.025,,269,281,550,0.9888475836431226,0.9679715302491103,3.2384341637010676,0.9781818181818182,2.1436363636363636,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,292
0.05,,269,281,550,0.9888475836431226,0.9395017793594306,2.9466192170818504,0.9636363636363636,1.9945454545454546,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,292
0.1,,308,242,550,0.9707792207792207,0.9090909090909091,2.5082644628099175,0.9436363636363636,1.6636363636363636,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,0.8461538461538461,39,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,292
0.2,,384,166,550,0.9401041666666666,0.8192771084337349,1.9457831325301205,0.9036363636363637,1.2854545454545454,0.9888475836431226,269,0.44397684931755066,0.9230769230769231,13,0.76747065782547,0.8333333333333334,66,0.7892035841941833,0.625,8,0.5368991494178772,0.8214285714285714,28,0.4524965286254883,aps,stratified_cp,292
0.025,,267,283,550,0.9925093632958801,0.9858657243816255,3.4452296819787986,0.9890909090909091,2.2581818181818183,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,293
0.05,,267,283,550,0.9925093632958801,0.9646643109540636,3.010600706713781,0.9781818181818182,2.0345454545454547,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,293
0.1,,318,232,550,0.9685534591194969,0.9482758620689655,2.6982758620689653,0.96,1.7163636363636363,0.9925093632958801,267,0.44397684931755066,0.8571428571428571,14,0.7747145891189575,0.8378378378378378,37,0.8285191655158997,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,293
0.2,,355,195,550,0.9352112676056338,0.7948717948717948,1.6615384615384616,0.8854545454545455,1.2345454545454546,0.9925093632958801,267,0.44397684931755066,0.7,20,0.7023208737373352,0.8421052631578947,57,0.795883059501648,0.45454545454545453,11,0.4994688928127289,1.0,0,1.0,aps,stratified_cp,293
0.025,,269,281,550,0.9888475836431226,0.9822064056939501,3.4056939501779357,0.9854545454545455,2.229090909090909,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,294
0.05,,293,257,550,0.9829351535836177,0.9455252918287937,2.992217898832685,0.9654545454545455,1.930909090909091,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,0.9166666666666666,24,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,294
0.1,,312,238,550,0.9743589743589743,0.8949579831932774,2.399159663865546,0.94,1.6054545454545455,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,0.8837209302325582,43,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,294
0.2,,357,193,550,0.9551820728291317,0.8238341968911918,1.9015544041450778,0.9090909090909091,1.3163636363636364,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,0.8771929824561403,57,0.802148163318634,1.0,0,1.0,0.8064516129032258,31,0.4524965286254883,aps,stratified_cp,294
0.025,,264,286,550,0.9886363636363636,0.986013986013986,3.520979020979021,0.9872727272727273,2.310909090909091,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,295
0.05,,264,286,550,0.9886363636363636,0.965034965034965,3.0664335664335662,0.9763636363636363,2.0745454545454547,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,295
0.1,,273,277,550,0.978021978021978,0.9169675090252708,2.4187725631768955,0.9472727272727273,1.7145454545454546,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.6666666666666666,9,0.7742127776145935,aps,stratified_cp,295
0.2,,413,137,550,0.9200968523002422,0.7956204379562044,1.8686131386861313,0.889090909090909,1.2163636363636363,0.9886363636363636,264,0.44397684931755066,1.0,6,0.8468980193138123,0.7966101694915254,118,0.7287578582763672,1.0,0,1.0,0.76,25,0.38686731457710266,aps,stratified_cp,295
0.025,,264,286,550,0.9924242424242424,0.9825174825174825,3.4160839160839163,0.9872727272727273,2.2563636363636363,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,296
0.05,,264,286,550,0.9924242424242424,0.9335664335664335,2.9475524475524475,0.9618181818181818,2.0127272727272727,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,296
0.1,,387,163,550,0.9121447028423773,0.9079754601226994,2.4907975460122698,0.9109090909090909,1.4418181818181819,0.9924242424242424,264,0.44397684931755066,0.875,8,0.7833350300788879,0.73,100,0.7574727535247803,1.0,0,1.0,0.7333333333333333,15,0.6594448685646057,aps,stratified_cp,296
0.2,,462,88,550,0.8831168831168831,0.7727272727272727,1.8522727272727273,0.8654545454545455,1.1363636363636365,0.9924242424242424,264,0.44397684931755066,0.8181818181818182,11,0.76747065782547,0.7341772151898734,158,0.6281167268753052,1.0,0,1.0,0.7241379310344828,29,0.38686731457710266,aps,stratified_cp,296
0.025,,267,283,550,0.9850187265917603,0.9681978798586572,3.282685512367491,0.9763636363636363,2.1745454545454543,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,297
0.05,,267,283,550,0.9850187265917603,0.9540636042402827,3.045936395759717,0.9690909090909091,2.0527272727272727,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,297
0.1,,267,283,550,0.9850187265917603,0.8409893992932862,1.9469964664310955,0.9109090909090909,1.4872727272727273,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,297
0.2,,430,120,550,0.8953488372093024,0.7333333333333333,1.8,0.86,1.1745454545454546,0.9850187265917603,267,0.44397684931755066,0.6388888888888888,36,0.520805835723877,0.7912087912087912,91,0.7530015110969543,0.8,5,0.5474334955215454,0.7419354838709677,31,0.38686731457710266,aps,stratified_cp,297
0.025,,267,283,550,0.9887640449438202,0.9575971731448764,3.1519434628975267,0.9727272727272728,2.1072727272727274,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,298
0.05,,267,283,550,0.9887640449438202,0.9363957597173145,2.9717314487632507,0.9618181818181818,2.0145454545454546,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,298
0.1,,316,234,550,0.9588607594936709,0.9145299145299145,2.4615384615384617,0.94,1.6218181818181818,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.7959183673469388,49,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,298
0.2,,383,167,550,0.9268929503916449,0.7844311377245509,1.7245508982035929,0.8836363636363637,1.22,0.9887640449438202,267,0.44397684931755066,1.0,6,0.8468980193138123,0.7608695652173914,92,0.7505509257316589,1.0,0,1.0,0.8333333333333334,18,0.6566552519798279,aps,stratified_cp,298
0.025,,268,282,550,0.9813432835820896,0.9822695035460993,3.4539007092198584,0.9818181818181818,2.2581818181818183,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,299
0.05,,268,282,550,0.9813432835820896,0.9680851063829787,3.049645390070922,0.9745454545454545,2.050909090909091,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,299
0.1,,294,256,550,0.9659863945578231,0.921875,2.52734375,0.9454545454545454,1.710909090909091,0.9813432835820896,268,0.44397684931755066,0.8125,16,0.76747065782547,1.0,0,1.0,1.0,0,1.0,0.8,10,0.7879312634468079,aps,stratified_cp,299
0.2,,346,204,550,0.9450867052023122,0.7450980392156863,1.6323529411764706,0.8709090909090909,1.2345454545454546,0.9813432835820896,268,0.44397684931755066,0.7777777777777778,18,0.7313820719718933,0.8260869565217391,46,0.8041657209396362,1.0,0,1.0,0.8571428571428571,14,0.6566552519798279,aps,stratified_cp,299
0.025,,269,281,550,0.9851301115241635,0.9893238434163701,3.498220640569395,0.9872727272727273,2.2763636363636364,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,300
0.05,,269,281,550,0.9851301115241635,0.9288256227758007,2.8362989323843415,0.9563636363636364,1.9381818181818182,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,300
0.1,,303,247,550,0.9702970297029703,0.8825910931174089,2.3076923076923075,0.9309090909090909,1.5872727272727272,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,0.9047619047619048,21,0.8564441204071045,1.0,0,1.0,0.7692307692307693,13,0.7742127776145935,aps,stratified_cp,300
0.2,,455,95,550,0.8967032967032967,0.7263157894736842,1.8,0.8672727272727273,1.1381818181818182,0.9851301115241635,269,0.44397684931755066,0.8333333333333334,12,0.76747065782547,0.7552447552447552,143,0.6630711555480957,1.0,0,1.0,0.8064516129032258,31,0.44354331493377686,aps,stratified_cp,300
0.025,,263,287,550,0.9923954372623575,0.975609756097561,3.268292682926829,0.9836363636363636,2.1836363636363636,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,301
0.05,,263,287,550,0.9923954372623575,0.9094076655052264,2.6445993031358883,0.9490909090909091,1.8581818181818182,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,301
0.1,,321,229,550,0.9688473520249221,0.851528384279476,2.148471615720524,0.92,1.4781818181818183,0.9923954372623575,263,0.44397684931755066,0.875,16,0.7747145891189575,0.8571428571428571,42,0.8285191655158997,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,301
0.2,,400,150,550,0.9325,0.74,1.7466666666666666,0.88,1.2036363636363636,0.9923954372623575,263,0.44397684931755066,0.7307692307692307,26,0.6876180768013,0.8210526315789474,95,0.757539689540863,1.0,0,1.0,0.9375,16,0.6594448685646057,aps,stratified_cp,301
0.025,,265,285,550,0.9886792452830189,0.9894736842105263,3.508771929824561,0.9890909090909091,2.3,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,302
0.05,,265,285,550,0.9886792452830189,0.9333333333333333,2.9087719298245616,0.96,1.989090909090909,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,302
0.1,,265,285,550,0.9886792452830189,0.8736842105263158,2.0912280701754384,0.9290909090909091,1.5654545454545454,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,302
0.2,,427,123,550,0.9039812646370023,0.6747967479674797,1.6097560975609757,0.8527272727272728,1.1363636363636365,0.9886792452830189,265,0.44397684931755066,1.0,6,0.8468980193138123,0.7651515151515151,132,0.6823684573173523,1.0,0,1.0,0.7083333333333334,24,0.38686731457710266,aps,stratified_cp,302
0.025,,268,282,550,0.9850746268656716,0.9929078014184397,3.528368794326241,0.9890909090909091,2.2963636363636364,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,303
0.05,,268,282,550,0.9850746268656716,0.9574468085106383,3.024822695035461,0.9709090909090909,2.038181818181818,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,303
0.1,,316,234,550,0.9683544303797469,0.8931623931623932,2.47008547008547,0.9363636363636364,1.6254545454545455,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,0.8918918918918919,37,0.8353122472763062,1.0,0,1.0,0.8181818181818182,11,0.7879312634468079,aps,stratified_cp,303
0.2,,376,174,550,0.9335106382978723,0.7931034482758621,1.9080459770114941,0.889090909090909,1.2872727272727273,0.9850746268656716,268,0.44397684931755066,0.8235294117647058,17,0.715975821018219,0.8518518518518519,54,0.8034184575080872,0.5,10,0.5059441328048706,0.8148148148148148,27,0.4524965286254883,aps,stratified_cp,303
0.025,,267,283,550,0.9925093632958801,0.9823321554770318,3.480565371024735,0.9872727272727273,2.2763636363636364,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,304
0.05,,267,283,550,0.9925093632958801,0.9611307420494699,3.081272084805654,0.9763636363636363,2.070909090909091,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,304
0.1,,334,216,550,0.9580838323353293,0.9212962962962963,2.6481481481481484,0.9436363636363636,1.6472727272727272,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,0.8333333333333334,42,0.8274458646774292,1.0,0,1.0,0.8,25,0.6230969429016113,aps,stratified_cp,304
0.2,,377,173,550,0.946949602122016,0.8439306358381503,2.0346820809248554,0.9145454545454546,1.3254545454545454,0.9925093632958801,267,0.44397684931755066,0.7857142857142857,14,0.7533969283103943,0.8507462686567164,67,0.789347231388092,1.0,0,1.0,0.8275862068965517,29,0.46666041016578674,aps,stratified_cp,304
0.025,,266,284,550,0.9849624060150376,0.9683098591549296,3.2464788732394365,0.9763636363636363,2.16,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,305
0.05,,266,284,550,0.9849624060150376,0.9295774647887324,2.823943661971831,0.9563636363636364,1.9418181818181819,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,305
0.1,,308,242,550,0.9675324675324676,0.8801652892561983,2.3677685950413223,0.9290909090909091,1.6018181818181818,0.9849624060150376,266,0.44397684931755066,0.8333333333333334,12,0.7747145891189575,0.8666666666666667,30,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,305
